id,label
1573558652.5736146_5.91.png,5.91
1573558652.7922_5.97.png,5.97
1573558653.016513_6.05.png,6.05
1573558653.2023442_6.1.png,6.1
1573558653.4197576_6.19.png,6.19
1573558653.6595929_0.01.png,0.01
1573558653.8387501_0.06.png,0.06
1573558654.0637867_0.15.png,0.15
1573558654.2869527_0.25.png,0.25
1573558654.476771_0.3.png,0.3
1573558654.7066028_0.39.png,0.39
1573558654.9360635_0.46.png,0.46
1573558655.1638935_0.54.png,0.54
1573558655.3956683_0.64.png,0.64
1573558655.629138_0.72.png,0.72
1573558655.8641233_0.82.png,0.82
1573558656.0968788_0.88.png,0.88
1573558656.3202665_0.95.png,0.95
1573558656.582415_1.04.png,1.04
1573558656.8149767_1.12.png,1.12
1573558657.0363255_1.19.png,1.19
1573558657.258375_1.26.png,1.26
1573558657.4944823_1.36.png,1.36
1573558657.7201986_1.46.png,1.46
1573558657.9441235_1.54.png,1.54
1573558658.1787314_1.64.png,1.64
1573558658.417664_1.74.png,1.74
1573558658.6957827_1.8.png,1.8
1573558658.9280102_1.91.png,1.91
1573558659.1505215_1.98.png,1.98
1573558659.3659537_2.05.png,2.05
1573558659.5534508_2.11.png,2.11
1573558659.793977_2.18.png,2.18
1573558660.0195634_2.29.png,2.29
1573558660.2480643_2.35.png,2.35
1573558660.4865506_2.46.png,2.46
1573558660.7225978_2.56.png,2.56
1573558660.9596598_2.66.png,2.66
1573558661.1850483_2.72.png,2.72
1573558661.4157763_2.79.png,2.79
1573558661.6611807_2.9.png,2.9
1573558661.9099486_2.96.png,2.96
1573558662.1443145_3.03.png,3.03
1573558662.372351_3.11.png,3.11
1573558662.609821_3.2.png,3.2
1573558662.846454_3.3.png,3.3
1573558663.0632577_3.38.png,3.38
1573558663.2878149_3.46.png,3.46
1573558663.523816_3.54.png,3.54
1573558663.7547176_3.64.png,3.64
1573558664.0657508_3.72.png,3.72
1573558664.2979913_3.82.png,3.82
1573558664.5272481_3.89.png,3.89
1573558664.7596304_3.98.png,3.98
1573558664.9949515_4.07.png,4.07
1573558665.2317557_4.18.png,4.18
1573558665.460499_4.27.png,4.27
1573558665.6435032_4.32.png,4.32
1573558665.8874316_4.43.png,4.43
1573558666.178667_4.52.png,4.52
1573558666.3609538_4.57.png,4.57
1573558666.5799942_4.65.png,4.65
1573558666.8154795_4.74.png,4.74
1573558667.0490901_4.84.png,4.84
1573558667.290398_4.92.png,4.92
1573558667.5215757_5.01.png,5.01
1573558667.7446332_5.07.png,5.07
1573558667.9841752_5.18.png,5.18
1573558668.2221375_5.25.png,5.25
1573558668.4495466_5.36.png,5.36
1573558668.6769364_5.42.png,5.42
1573558668.9094026_5.51.png,5.51
1573558669.1424968_5.59.png,5.59
1573558669.3557904_5.63.png,5.63
1573558669.5702782_5.73.png,5.73
1573558669.7916248_5.79.png,5.79
1573558670.0244288_5.87.png,5.87
1573558670.2521966_5.96.png,5.96
1573558670.4350004_6.0.png,6.0
1573558670.664094_6.11.png,6.11
1573558670.8986685_6.21.png,6.21
1573558671.132011_0.01.png,0.01
1573558671.369119_0.1.png,0.1
1573558671.5844858_0.18.png,0.18
1573558671.8123813_0.26.png,0.26
1573558671.9918144_0.31.png,0.31
1573558672.2195811_0.41.png,0.41
1573558672.449517_0.51.png,0.51
1573558672.6707332_0.58.png,0.58
1573558672.9014797_0.65.png,0.65
1573558673.1301365_0.73.png,0.73
1573558673.356575_0.81.png,0.81
1573558673.6315718_0.89.png,0.89
1573558673.8714626_0.98.png,0.98
1573558674.1037362_1.05.png,1.05
1573558674.3404987_1.15.png,1.15
1573558674.5727568_1.23.png,1.23
1573558674.8138547_1.3.png,1.3
1573558675.0442235_1.37.png,1.37
1573558675.280348_1.47.png,1.47
1573558675.5137513_1.56.png,1.56
1573558675.7838643_1.64.png,1.64
1573558676.0147583_1.71.png,1.71
1573558676.251808_1.8.png,1.8
1573558676.4351492_1.85.png,1.85
1573558676.6587286_1.93.png,1.93
1573558676.8891358_2.03.png,2.03
1573558677.122443_2.12.png,2.12
1573558677.3529558_2.22.png,2.22
1573558677.5854897_2.32.png,2.32
1573558677.8553333_2.4.png,2.4
1573558678.0292141_2.45.png,2.45
1573558678.2475784_2.53.png,2.53
1573558678.4244282_2.58.png,2.58
1573558678.603928_2.64.png,2.64
1573558678.8295455_2.72.png,2.72
1573558679.0564291_2.8.png,2.8
1573558679.2815673_2.88.png,2.88
1573558679.502842_2.95.png,2.95
1573558679.7521563_3.03.png,3.03
1573558680.0442472_3.11.png,3.11
1573558680.2760684_3.21.png,3.21
1573558680.5113704_3.29.png,3.29
1573558680.7446687_3.38.png,3.38
1573558680.9268014_3.43.png,3.43
1573558681.1498778_3.52.png,3.52
1573558681.3761644_3.6.png,3.6
1573558681.6017942_3.69.png,3.69
1573558681.828533_3.77.png,3.77
1573558682.0728364_3.87.png,3.87
1573558682.306334_3.96.png,3.96
1573558682.5378692_4.03.png,4.03
1573558682.7757225_4.11.png,4.11
1573558683.0021944_4.18.png,4.18
1573558683.183879_4.23.png,4.23
1573558683.4134586_4.34.png,4.34
1573558683.656083_4.44.png,4.44
1573558683.8941033_4.51.png,4.51
1573558684.1348405_4.6.png,4.6
1573558684.318671_4.65.png,4.65
1573558684.5451412_4.75.png,4.75
1573558684.7300615_4.8.png,4.8
1573558684.9592166_4.89.png,4.89
1573558685.1926866_4.97.png,4.97
1573558685.4282115_5.06.png,5.06
1573558685.6625423_5.16.png,5.16
1573558685.8928223_5.23.png,5.23
1573558686.1293297_5.32.png,5.32
1573558686.3958178_5.42.png,5.42
1573558686.6221602_5.51.png,5.51
1573558686.868047_5.6.png,5.6
1573558687.1033294_5.67.png,5.67
1573558687.339211_5.75.png,5.75
1573558687.5313697_5.8.png,5.8
1573558687.7506638_5.88.png,5.88
1573558687.9887547_5.98.png,5.98
1573558688.2164445_6.06.png,6.06
1573558688.455521_6.16.png,6.16
1573558688.6925685_6.26.png,6.26
1573558688.9231386_0.07.png,0.07
1573558689.1564744_0.15.png,0.15
1573558689.3823478_0.23.png,0.23
1573558689.6226242_0.3.png,0.3
1573558689.8613763_0.4.png,0.4
1573558690.0891461_0.48.png,0.48
1573558690.3267236_0.56.png,0.56
1573558690.5613031_0.64.png,0.64
1573558690.7530553_0.69.png,0.69
1573558690.9379435_0.75.png,0.75
1573558691.160426_0.84.png,0.84
1573558691.3936925_0.92.png,0.92
1573558691.6253443_1.0.png,1.0
1573558691.8582985_1.08.png,1.08
1573558692.0801046_1.15.png,1.15
1573558692.303341_1.23.png,1.23
1573558692.5284262_1.31.png,1.31
1573558692.8119686_1.38.png,1.38
1573558693.0438852_1.46.png,1.46
1573558693.2779417_1.55.png,1.55
1573558693.4591658_1.6.png,1.6
1573558693.687541_1.68.png,1.68
1573558693.9324334_1.78.png,1.78
1573558694.1648228_1.87.png,1.87
1573558694.388728_1.94.png,1.94
1573558694.6230836_2.03.png,2.03
1573558694.844314_2.08.png,2.08
1573558695.076118_2.15.png,2.15
1573558695.297985_2.24.png,2.24
1573558695.5378356_2.34.png,2.34
1573558695.7671032_2.42.png,2.42
1573558695.9936788_2.52.png,2.52
1573558696.2249753_2.62.png,2.62
1573558696.453649_2.69.png,2.69
1573558696.6975408_2.77.png,2.77
1573558696.9823017_2.84.png,2.84
1573558697.2219229_2.95.png,2.95
1573558697.4473355_3.01.png,3.01
1573558697.6795526_3.12.png,3.12
1573558697.9156811_3.22.png,3.22
1573558698.1425388_3.28.png,3.28
1573558698.369394_3.35.png,3.35
1573558698.596753_3.44.png,3.44
1573558698.8181012_3.54.png,3.54
1573558699.0441313_3.61.png,3.61
1573558699.2800705_3.7.png,3.7
1573558699.517141_3.8.png,3.8
1573558699.7442653_3.87.png,3.87
1573558699.9789984_3.95.png,3.95
1573558700.207116_4.05.png,4.05
1573558700.4427743_4.14.png,4.14
1573558700.6689806_4.21.png,4.21
1573558700.900741_4.29.png,4.29
1573558701.2173696_4.39.png,4.39
1573558701.397383_4.44.png,4.44
1573558701.6232266_4.54.png,4.54
1573558701.8405576_4.6.png,4.6
1573558702.0783443_4.7.png,4.7
1573558702.2992158_4.76.png,4.76
1573558702.5370731_4.87.png,4.87
1573558702.7734215_4.95.png,4.95
1573558703.0067885_5.03.png,5.03
1573558703.2971132_5.11.png,5.11
1573558703.5251982_5.18.png,5.18
1573558703.76466_5.27.png,5.27
1573558703.9937313_5.34.png,5.34
1573558704.224351_5.42.png,5.42
1573558704.4542053_5.51.png,5.51
1573558704.6939573_5.59.png,5.59
1573558704.9302924_5.67.png,5.67
1573558705.155386_5.74.png,5.74
1573558705.4404051_5.83.png,5.83
1573558705.6639602_5.89.png,5.89
1573558705.8987975_5.98.png,5.98
1573558706.1318507_6.07.png,6.07
1573558706.3639314_6.14.png,6.14
1573558706.557649_6.19.png,6.19
1573558706.7859294_0.01.png,0.01
1573558706.9745557_0.06.png,0.06
1573558707.201314_0.17.png,0.17
1573558707.4402869_0.23.png,0.23
1573558707.6907365_0.33.png,0.33
1573558707.9152167_0.4.png,0.4
1573558708.14396_0.48.png,0.48
1573558708.370706_0.56.png,0.56
1573558708.6072326_0.65.png,0.65
1573558708.7871416_0.71.png,0.71
1573558709.0099761_0.78.png,0.78
1573558709.1911347_0.83.png,0.83
1573558709.4121616_0.92.png,0.92
1573558709.715172_1.01.png,1.01
1573558709.9473703_1.12.png,1.12
1573558710.181379_1.21.png,1.21
1573558710.4139647_1.29.png,1.29
1573558710.6378188_1.37.png,1.37
1573558710.8736253_1.47.png,1.47
1573558711.1003287_1.55.png,1.55
1573558711.3293345_1.65.png,1.65
1573558711.5605264_1.71.png,1.71
1573558711.7896361_1.77.png,1.77
1573558712.0131743_1.84.png,1.84
1573558712.2548392_1.94.png,1.94
1573558712.4893491_2.01.png,2.01
1573558712.7250755_2.11.png,2.11
1573558712.9592013_2.2.png,2.2
1573558713.1506164_2.25.png,2.25
1573558713.3680544_2.33.png,2.33
1573558713.6117506_2.41.png,2.41
1573558713.8341794_2.49.png,2.49
1573558714.0660703_2.6.png,2.6
1573558714.2449753_2.64.png,2.64
1573558714.4734845_2.75.png,2.75
1573558714.7070572_2.82.png,2.82
1573558714.996934_2.9.png,2.9
1573558715.2224243_2.98.png,2.98
1573558715.4433672_3.05.png,3.05
1573558715.6731617_3.12.png,3.12
1573558715.907289_3.22.png,3.22
1573558716.1319926_3.29.png,3.29
1573558716.357332_3.38.png,3.38
1573558716.5947273_3.47.png,3.47
1573558716.8266373_3.54.png,3.54
1573558717.1358833_3.65.png,3.65
1573558717.3697596_3.72.png,3.72
1573558717.5879164_3.8.png,3.8
1573558717.8157027_3.89.png,3.89
1573558718.0438225_3.97.png,3.97
1573558718.2252896_4.02.png,4.02
1573558718.4493322_4.1.png,4.1
1573558718.6817162_4.19.png,4.19
1573558718.9219453_4.29.png,4.29
1573558719.1510293_4.37.png,4.37
1573558719.3784409_4.43.png,4.43
1573558719.6022363_4.51.png,4.51
1573558719.8409743_4.61.png,4.61
1573558720.0308185_4.66.png,4.66
1573558720.265229_4.77.png,4.77
1573558720.5012372_4.87.png,4.87
1573558720.7347994_4.94.png,4.94
1573558720.9161382_4.99.png,4.99
1573558721.1288064_5.07.png,5.07
1573558721.3597226_5.18.png,5.18
1573558721.59409_5.26.png,5.26
1573558721.8259423_5.33.png,5.33
1573558722.0638392_5.43.png,5.43
1573558722.2997742_5.52.png,5.52
1573558722.5390315_5.61.png,5.61
1573558722.7849126_5.71.png,5.71
1573558723.0216768_5.81.png,5.81
1573558723.2576804_5.89.png,5.89
1573558723.4865499_5.96.png,5.96
1573558723.7122705_6.03.png,6.03
1573558723.9501994_6.12.png,6.12
1573558724.1868286_6.18.png,6.18
1573558724.4186635_6.26.png,6.26
1573558724.6828828_0.06.png,0.06
1573558724.912558_0.15.png,0.15
1573558725.1417205_0.22.png,0.22
1573558725.3325312_0.27.png,0.27
1573558725.5648475_0.35.png,0.35
1573558725.8251343_0.43.png,0.43
1573558726.0507064_0.51.png,0.51
1573558726.2964318_0.6.png,0.6
1573558726.5329313_0.67.png,0.67
1573558726.7624638_0.77.png,0.77
1573558727.0070372_0.87.png,0.87
1573558727.2316687_0.95.png,0.95
1573558727.4527173_1.02.png,1.02
1573558727.634123_1.07.png,1.07
1573558727.8726768_1.16.png,1.16
1573558728.1160102_1.26.png,1.26
1573558728.375465_1.33.png,1.33
1573558728.599136_1.41.png,1.41
1573558728.8262384_1.46.png,1.46
1573558729.0520866_1.55.png,1.55
1573558729.287817_1.63.png,1.63
1573558729.5204408_1.71.png,1.71
1573558729.7505565_1.78.png,1.78
1573558729.9851801_1.86.png,1.86
1573558730.2206156_1.96.png,1.96
1573558730.4485996_2.06.png,2.06
1573558730.6831522_2.15.png,2.15
1573558730.9593816_2.23.png,2.23
1573558731.1750593_2.3.png,2.3
1573558731.4137301_2.39.png,2.39
1573558731.6443474_2.47.png,2.47
1573558731.8686447_2.54.png,2.54
1573558732.1007593_2.63.png,2.63
1573558732.2828004_2.68.png,2.68
1573558732.5132265_2.78.png,2.78
1573558732.7439175_2.85.png,2.85
1573558732.9980524_2.95.png,2.95
1573558733.2172568_3.02.png,3.02
1573558733.4501555_3.12.png,3.12
1573558733.682524_3.2.png,3.2
1573558733.9094374_3.27.png,3.27
1573558734.1054034_3.32.png,3.32
1573558734.3280814_3.41.png,3.41
1573558734.5557885_3.49.png,3.49
1573558734.78342_3.57.png,3.57
1573558735.0091648_3.64.png,3.64
1573558735.2741747_3.73.png,3.73
1573558735.5061612_3.81.png,3.81
1573558735.7400386_3.9.png,3.9
1573558735.9191756_3.95.png,3.95
1573558736.1334462_4.03.png,4.03
1573558736.3545656_4.11.png,4.11
1573558736.5806143_4.2.png,4.2
1573558736.8097818_4.27.png,4.27
1573558737.052828_4.34.png,4.34
1573558737.347841_4.41.png,4.41
1573558737.5736156_4.48.png,4.48
1573558737.792446_4.56.png,4.56
1573558738.0185657_4.63.png,4.63
1573558738.2424626_4.7.png,4.7
1573558738.4645886_4.77.png,4.77
1573558738.7001247_4.86.png,4.86
1573558738.9153852_4.93.png,4.93
1573558739.1523662_5.0.png,5.0
1573558739.4149046_5.08.png,5.08
1573558739.6462839_5.16.png,5.16
1573558739.8675063_5.23.png,5.23
1573558740.09848_5.3.png,5.3
1573558740.3317175_5.39.png,5.39
1573558740.5629306_5.49.png,5.49
1573558740.796799_5.58.png,5.58
1573558741.0193565_5.66.png,5.66
1573558741.248139_5.74.png,5.74
1573558741.5076153_5.81.png,5.81
1573558741.741004_5.91.png,5.91
1573558741.9637103_5.98.png,5.98
1573558742.1936376_6.06.png,6.06
1573558742.3777196_6.11.png,6.11
1573558742.6112316_6.18.png,6.18
1573558742.8456302_6.27.png,6.27
1573558743.0854115_0.09.png,0.09
1573558743.3367271_0.17.png,0.17
1573558743.6185653_0.26.png,0.26
1573558743.8414383_0.34.png,0.34
1573558744.05543_0.41.png,0.41
1573558744.2871346_0.51.png,0.51
1573558744.5182874_0.58.png,0.58
1573558744.77855_0.67.png,0.67
1573558745.0130067_0.75.png,0.75
1573558745.2501748_0.84.png,0.84
1573558745.485597_0.94.png,0.94
1573558745.7217617_1.03.png,1.03
1573558745.9537249_1.12.png,1.12
1573558746.187298_1.22.png,1.22
1573558746.3644328_1.27.png,1.27
1573558746.5780632_1.35.png,1.35
1573558746.8000352_1.42.png,1.42
1573558747.0345633_1.51.png,1.51
1573558747.2683446_1.61.png,1.61
1573558747.496509_1.69.png,1.69
1573558747.7453346_1.74.png,1.74
1573558747.966118_1.82.png,1.82
1573558748.1934717_1.9.png,1.9
1573558748.4284112_1.98.png,1.98
1573558748.654651_2.07.png,2.07
1573558748.8761668_2.15.png,2.15
1573558749.1144927_2.25.png,2.25
1573558749.346668_2.35.png,2.35
1573558749.5833707_2.42.png,2.42
1573558749.898513_2.49.png,2.49
1573558750.1260693_2.56.png,2.56
1573558750.3551142_2.64.png,2.64
1573558750.5846663_2.72.png,2.72
1573558750.8205686_2.82.png,2.82
1573558751.0513315_2.92.png,2.92
1573558751.2816722_2.99.png,2.99
1573558751.5120192_3.07.png,3.07
1573558751.7494593_3.17.png,3.17
1573558752.0094779_3.25.png,3.25
1573558752.2383134_3.32.png,3.32
1573558752.4637086_3.39.png,3.39
1573558752.6867614_3.46.png,3.46
1573558752.9124355_3.53.png,3.53
1573558753.1406922_3.61.png,3.61
1573558753.3602781_3.69.png,3.69
1573558753.5809195_3.76.png,3.76
1573558753.8239343_3.86.png,3.86
1573558754.1006892_3.94.png,3.94
1573558754.3332713_4.01.png,4.01
1573558754.5048947_4.06.png,4.06
1573558754.7335181_4.16.png,4.16
1573558754.9626691_4.23.png,4.23
1573558755.2633686_4.32.png,4.32
1573558755.4981852_4.4.png,4.4
1573558755.6790419_4.45.png,4.45
1573558755.9051645_4.53.png,4.53
1573558756.1394155_4.63.png,4.63
1573558756.3698332_4.7.png,4.7
1573558756.6018047_4.77.png,4.77
1573558756.8315105_4.85.png,4.85
1573558757.006043_4.9.png,4.9
1573558757.243027_4.99.png,4.99
1573558757.4766505_5.09.png,5.09
1573558757.7036078_5.16.png,5.16
1573558757.8861337_5.21.png,5.21
1573558758.117861_5.29.png,5.29
1573558758.3486838_5.36.png,5.36
1573558758.5450163_5.41.png,5.41
1573558758.7703612_5.5.png,5.5
1573558758.9584455_5.55.png,5.55
1573558759.1950636_5.65.png,5.65
1573558759.4237592_5.75.png,5.75
1573558759.6033702_5.8.png,5.8
1573558759.844479_5.91.png,5.91
1573558760.0826676_6.0.png,6.0
1573558760.3126926_6.07.png,6.07
1573558760.601819_6.15.png,6.15
1573558760.836422_6.25.png,6.25
1573558761.0814862_0.06.png,0.06
1573558761.3223834_0.16.png,0.16
1573558761.512602_0.21.png,0.21
1573558761.7351062_0.3.png,0.3
1573558761.9559298_0.38.png,0.38
1573558762.1825244_0.47.png,0.47
1573558762.4088356_0.53.png,0.53
1573558762.6505196_0.63.png,0.63
1573558762.8732336_0.69.png,0.69
1573558763.1040652_0.76.png,0.76
1573558763.2899892_0.82.png,0.82
1573558763.4748828_0.88.png,0.88
1573558763.7059717_0.99.png,0.99
1573558763.9222848_1.05.png,1.05
1573558764.1496809_1.14.png,1.14
1573558764.3877816_1.23.png,1.23
1573558764.6237454_1.33.png,1.33
1573558764.8160691_1.38.png,1.38
1573558765.0360243_1.47.png,1.47
1573558765.262671_1.55.png,1.55
1573558765.4941473_1.64.png,1.64
1573558765.7308867_1.72.png,1.72
1573558765.990158_1.83.png,1.83
1573558766.2156875_1.93.png,1.93
1573558766.4518104_2.03.png,2.03
1573558766.6717815_2.1.png,2.1
1573558766.9038756_2.18.png,2.18
1573558767.134986_2.28.png,2.28
1573558767.3631117_2.34.png,2.34
1573558767.595867_2.44.png,2.44
1573558767.8163624_2.52.png,2.52
1573558768.0763443_2.61.png,2.61
1573558768.2645223_2.67.png,2.67
1573558768.4873703_2.76.png,2.76
1573558768.6601603_2.82.png,2.82
1573558768.8888226_2.89.png,2.89
1573558769.214553_2.99.png,2.99
1573558769.4463594_3.07.png,3.07
1573558769.6822088_3.18.png,3.18
1573558769.9205034_3.26.png,3.26
1573558770.1442206_3.34.png,3.34
1573558770.3784811_3.43.png,3.43
1573558770.6036148_3.51.png,3.51
1573558770.8414989_3.6.png,3.6
1573558771.0796502_3.68.png,3.68
1573558771.2845814_3.73.png,3.73
1573558771.5036583_3.82.png,3.82
1573558771.6775491_3.88.png,3.88
1573558771.9090402_3.95.png,3.95
1573558772.0944788_4.01.png,4.01
1573558772.3070986_4.07.png,4.07
1573558772.5326781_4.17.png,4.17
1573558772.763697_4.25.png,4.25
1573558772.9872415_4.31.png,4.31
1573558773.2195315_4.38.png,4.38
1573558773.4090621_4.44.png,4.44
1573558773.638865_4.55.png,4.55
1573558773.8772407_4.63.png,4.63
1573558774.1142128_4.72.png,4.72
1573558774.3457363_4.83.png,4.83
1573558774.5778232_4.93.png,4.93
1573558774.816892_5.02.png,5.02
1573558775.0400085_5.08.png,5.08
1573558775.2766445_5.19.png,5.19
1573558775.520207_5.28.png,5.28
1573558775.784432_5.37.png,5.37
1573558776.02709_5.47.png,5.47
1573558776.2625475_5.56.png,5.56
1573558776.452625_5.61.png,5.61
1573558776.7246633_5.72.png,5.72
1573558776.9630082_5.8.png,5.8
1573558777.1880736_5.89.png,5.89
1573558777.382471_5.94.png,5.94
1573558777.608881_6.04.png,6.04
1573558777.8634582_6.12.png,6.12
1573558778.0942903_6.19.png,6.19
1573558778.3374493_6.26.png,6.26
1573558778.5649214_0.05.png,0.05
1573558778.769411_0.1.png,0.1
1573558778.9918487_0.19.png,0.19
1573558779.1768856_0.24.png,0.24
1573558779.393945_0.32.png,0.32
1573558779.6180565_0.39.png,0.39
1573558779.8577476_0.44.png,0.44
1573558780.0820062_0.52.png,0.52
1573558780.3128433_0.59.png,0.59
1573558780.5445514_0.66.png,0.66
1573558780.776833_0.75.png,0.75
1573558781.0360742_0.82.png,0.82
1573558781.2723308_0.92.png,0.92
1573558781.5086882_1.02.png,1.02
1573558781.7002268_1.07.png,1.07
1573558781.9280758_1.17.png,1.17
1573558782.1604433_1.25.png,1.25
1573558782.399851_1.34.png,1.34
1573558782.6359646_1.43.png,1.43
1573558782.8866222_1.53.png,1.53
1573558783.1155815_1.61.png,1.61
1573558783.353886_1.69.png,1.69
1573558783.5900836_1.77.png,1.77
1573558783.831094_1.87.png,1.87
1573558784.070313_1.94.png,1.94
1573558784.299459_2.01.png,2.01
1573558784.5323656_2.08.png,2.08
1573558784.763034_2.15.png,2.15
1573558784.9918897_2.22.png,2.22
1573558785.26067_2.3.png,2.3
1573558785.4931564_2.4.png,2.4
1573558785.7311747_2.49.png,2.49
1573558785.9599037_2.57.png,2.57
1573558786.1957352_2.67.png,2.67
1573558786.4267542_2.75.png,2.75
1573558786.6592171_2.83.png,2.83
1573558786.8949885_2.91.png,2.91
1573558787.142623_3.01.png,3.01
1573558787.348682_3.06.png,3.06
1573558787.5745888_3.15.png,3.15
1573558787.804754_3.24.png,3.24
1573558788.033311_3.32.png,3.32
1573558788.2516966_3.39.png,3.39
1573558788.491613_3.49.png,3.49
1573558788.7229507_3.56.png,3.56
1573558788.9597955_3.66.png,3.66
1573558789.1946495_3.74.png,3.74
1573558789.4248762_3.83.png,3.83
1573558789.6510062_3.91.png,3.91
1573558789.876545_3.98.png,3.98
1573558790.1043596_4.06.png,4.06
1573558790.3407466_4.15.png,4.15
1573558790.5724306_4.22.png,4.22
1573558790.810662_4.3.png,4.3
1573558791.0413098_4.39.png,4.39
1573558791.2735689_4.49.png,4.49
1573558791.5145192_4.58.png,4.58
1573558791.7500393_4.66.png,4.66
1573558791.9800274_4.75.png,4.75
1573558792.2158222_4.83.png,4.83
1573558792.4401603_4.9.png,4.9
1573558792.7103136_4.99.png,4.99
1573558792.9413373_5.08.png,5.08
1573558793.1709635_5.15.png,5.15
1573558793.41903_5.25.png,5.25
1573558793.6660602_5.32.png,5.32
1573558793.9072866_5.42.png,5.42
1573558794.0845327_5.47.png,5.47
1573558794.3101087_5.55.png,5.55
1573558794.5460649_5.62.png,5.62
1573558794.7997975_5.72.png,5.72
1573558795.0349822_5.8.png,5.8
1573558795.2301016_5.85.png,5.85
1573558795.4585493_5.94.png,5.94
1573558795.6888583_6.02.png,6.02
1573558795.976276_6.11.png,6.11
1573558796.209435_6.2.png,6.2
1573558796.4293523_6.27.png,6.27
1573558796.6698604_0.09.png,0.09
1573558796.9011755_0.19.png,0.19
1573558797.1515436_0.29.png,0.29
1573558797.3839655_0.39.png,0.39
1573558797.5615864_0.44.png,0.44
1573558797.8056908_0.53.png,0.53
1573558798.1174881_0.59.png,0.59
1573558798.29821_0.64.png,0.64
1573558798.534466_0.75.png,0.75
