id,label
1573561550.215322_2.29.png,2.29
1573561550.5209963_2.37.png,2.37
1573561550.7539997_2.45.png,2.45
1573561550.9843826_2.54.png,2.54
1573561551.2856307_2.64.png,2.64
1573561551.5206907_2.7.png,2.7
1573561551.8128211_2.8.png,2.8
1573561552.0364008_2.87.png,2.87
1573561552.2667665_2.96.png,2.96
1573561552.4710934_3.02.png,3.02
1573561552.7435298_3.08.png,3.08
1573561552.9588954_3.14.png,3.14
1573561553.185746_3.25.png,3.25
1573561553.4929106_3.3.png,3.3
1573561553.8245442_3.38.png,3.38
1573561554.0750182_3.46.png,3.46
1573561554.2750168_3.52.png,3.52
1573561554.496354_3.59.png,3.59
1573561554.696825_3.65.png,3.65
1573561554.9136548_3.76.png,3.76
1573561555.1309516_3.84.png,3.84
1573561555.442382_3.9.png,3.9
1573561555.678108_3.98.png,3.98
1573561555.9139247_4.04.png,4.04
1573561556.1366677_4.15.png,4.15
1573561556.3876162_4.22.png,4.22
1573561556.6442676_4.3.png,4.3
1573561556.8640049_4.41.png,4.41
1573561557.0939443_4.5.png,4.5
1573561557.312399_4.56.png,4.56
1573561557.534703_4.63.png,4.63
1573561557.7747216_4.71.png,4.71
1573561557.9918232_4.79.png,4.79
1573561558.2115967_4.89.png,4.89
1573561558.4465363_4.97.png,4.97
1573561558.6649034_5.04.png,5.04
1573561558.871277_5.1.png,5.1
1573561559.0981991_5.18.png,5.18
1573561559.3283675_5.27.png,5.27
1573561559.5830252_5.35.png,5.35
1573561559.8157063_5.44.png,5.44
1573561560.0475273_5.52.png,5.52
1573561560.2907746_5.62.png,5.62
1573561560.5240953_5.72.png,5.72
1573561560.749432_5.82.png,5.82
1573561560.9752047_5.91.png,5.91
1573561561.2014115_5.98.png,5.98
1573561561.437772_6.08.png,6.08
1573561561.667167_6.15.png,6.15
1573561561.9024653_6.21.png,6.21
1573561562.126578_0.0.png,0.0
1573561562.391671_0.09.png,0.09
1573561562.6293936_0.17.png,0.17
1573561562.8617134_0.27.png,0.27
1573561563.1153579_0.35.png,0.35
1573561563.307472_0.4.png,0.4
1573561563.5400548_0.5.png,0.5
1573561563.7763112_0.61.png,0.61
1573561564.0113585_0.69.png,0.69
1573561564.2380645_0.77.png,0.77
1573561564.5168672_0.86.png,0.86
1573561564.69421_0.91.png,0.91
1573561565.0407681_0.99.png,0.99
1573561565.2660177_1.06.png,1.06
1573561565.5258203_1.13.png,1.13
1573561565.7685094_1.22.png,1.22
1573561566.0133796_1.31.png,1.31
1573561566.2370596_1.39.png,1.39
1573561566.4915419_1.47.png,1.47
1573561566.7429078_1.57.png,1.57
1573561566.9698222_1.64.png,1.64
1573561567.2001085_1.72.png,1.72
1573561567.5010386_1.83.png,1.83
1573561567.7990034_1.91.png,1.91
1573561568.0312233_1.98.png,1.98
1573561568.282812_2.08.png,2.08
1573561568.5085087_2.17.png,2.17
1573561568.7989333_2.25.png,2.25
1573561569.0338988_2.33.png,2.33
1573561569.2655866_2.4.png,2.4
1573561569.5688872_2.48.png,2.48
1573561569.8139753_2.55.png,2.55
1573561570.0458355_2.62.png,2.62
1573561570.2717507_2.71.png,2.71
1573561570.4993637_2.8.png,2.8
1573561570.7275984_2.87.png,2.87
1573561570.9152136_2.92.png,2.92
1573561571.1507094_3.01.png,3.01
1573561571.323362_3.06.png,3.06
1573561571.511216_3.12.png,3.12
1573561571.7821283_3.23.png,3.23
1573561572.0021658_3.31.png,3.31
1573561572.1899543_3.36.png,3.36
1573561572.3718219_3.42.png,3.42
1573561572.6008818_3.52.png,3.52
1573561572.8308957_3.61.png,3.61
1573561573.015349_3.66.png,3.66
1573561573.1996071_3.72.png,3.72
1573561573.4624512_3.81.png,3.81
1573561573.6866605_3.9.png,3.9
1573561573.926977_3.98.png,3.98
1573561574.156636_4.06.png,4.06
1573561574.37692_4.13.png,4.13
1573561574.6056385_4.24.png,4.24
1573561574.8295536_4.3.png,4.3
1573561575.058295_4.39.png,4.39
1573561575.304318_4.48.png,4.48
1573561575.5353599_4.55.png,4.55
1573561575.77394_4.63.png,4.63
1573561576.000897_4.7.png,4.7
1573561576.2252665_4.79.png,4.79
1573561576.4800396_4.89.png,4.89
1573561576.7358994_4.99.png,4.99
1573561576.952828_5.06.png,5.06
1573561577.2004535_5.14.png,5.14
1573561577.4406528_5.24.png,5.24
1573561577.7435272_5.31.png,5.31
1573561578.0084274_5.4.png,5.4
1573561578.2551138_5.48.png,5.48
1573561578.4860454_5.57.png,5.57
1573561578.7837965_5.66.png,5.66
1573561579.0170765_5.75.png,5.75
1573561579.2052326_5.81.png,5.81
1573561579.4454393_5.88.png,5.88
1573561579.6734676_5.95.png,5.95
1573561579.89864_6.03.png,6.03
1573561580.1325293_6.11.png,6.11
1573561580.3595328_6.21.png,6.21
1573561580.6090667_0.02.png,0.02
1573561580.786328_0.07.png,0.07
1573561581.0241663_0.18.png,0.18
1573561581.2647755_0.27.png,0.27
1573561581.4929152_0.37.png,0.37
1573561581.736903_0.45.png,0.45
1573561581.9301105_0.5.png,0.5
1573561582.200881_0.58.png,0.58
1573561582.4298515_0.67.png,0.67
1573561582.6585047_0.75.png,0.75
1573561582.8762982_0.8.png,0.8
1573561583.113459_0.91.png,0.91
1573561583.4047186_1.0.png,1.0
1573561583.6467612_1.1.png,1.1
1573561583.9423015_1.19.png,1.19
1573561584.1714737_1.27.png,1.27
1573561584.3466194_1.32.png,1.32
1573561584.5690017_1.43.png,1.43
1573561584.8056574_1.53.png,1.53
1573561585.0710135_1.6.png,1.6
1573561585.2925494_1.68.png,1.68
1573561585.5223246_1.77.png,1.77
1573561585.809312_1.84.png,1.84
1573561586.0449817_1.94.png,1.94
1573561586.2949414_2.03.png,2.03
1573561586.5269935_2.12.png,2.12
1573561586.7782147_2.22.png,2.22
1573561587.0145557_2.29.png,2.29
1573561587.288164_2.36.png,2.36
1573561587.5136077_2.43.png,2.43
1573561587.6834905_2.48.png,2.48
1573561587.9156106_2.59.png,2.59
1573561588.2724397_2.67.png,2.67
1573561588.5029411_2.76.png,2.76
1573561588.7271311_2.83.png,2.83
1573561588.9666557_2.9.png,2.9
1573561589.1944144_2.97.png,2.97
1573561589.4226708_3.07.png,3.07
1573561589.6393752_3.17.png,3.17
1573561589.873628_3.26.png,3.26
1573561590.1560755_3.36.png,3.36
1573561590.3929427_3.43.png,3.43
1573561590.722552_3.51.png,3.51
1573561591.0660977_3.61.png,3.61
1573561591.297776_3.68.png,3.68
1573561591.6034923_3.76.png,3.76
1573561591.8387942_3.84.png,3.84
1573561592.1121469_3.94.png,3.94
1573561592.3444686_4.01.png,4.01
1573561592.5747468_4.1.png,4.1
1573561592.804309_4.17.png,4.17
1573561593.0251205_4.25.png,4.25
1573561593.2605426_4.34.png,4.34
1573561593.5003817_4.44.png,4.44
1573561593.7400591_4.49.png,4.49
1573561593.9690762_4.58.png,4.58
1573561594.2061412_4.68.png,4.68
1573561594.3847635_4.73.png,4.73
1573561594.6070385_4.82.png,4.82
1573561594.843501_4.89.png,4.89
1573561595.0296552_4.94.png,4.94
1573561595.2522109_5.03.png,5.03
1573561595.4858255_5.1.png,5.1
1573561595.7142205_5.2.png,5.2
1573561595.9560158_5.29.png,5.29
1573561596.1894493_5.36.png,5.36
1573561596.5173771_5.44.png,5.44
1573561596.7391357_5.51.png,5.51
1573561596.9878228_5.6.png,5.6
1573561597.2282717_5.69.png,5.69
1573561597.51204_5.76.png,5.76
1573561597.7402093_5.84.png,5.84
1573561598.04454_5.91.png,5.91
1573561598.2306862_5.96.png,5.96
1573561598.4211357_6.02.png,6.02
1573561598.6500769_6.11.png,6.11
1573561598.8491757_6.16.png,6.16
1573561599.0680642_6.26.png,6.26
1573561599.287896_0.06.png,0.06
1573561599.5328822_0.14.png,0.14
1573561599.762232_0.24.png,0.24
1573561600.0600033_0.31.png,0.31
1573561600.2372482_0.36.png,0.36
1573561600.6086595_0.44.png,0.44
1573561600.8385468_0.51.png,0.51
1573561601.063729_0.57.png,0.57
1573561601.2887492_0.67.png,0.67
1573561601.5243516_0.77.png,0.77
1573561601.7593613_0.87.png,0.87
1573561601.9714217_0.93.png,0.93
1573561602.2400954_1.04.png,1.04
1573561602.4271832_1.09.png,1.09
1573561602.6590364_1.18.png,1.18
1573561602.8890882_1.27.png,1.27
1573561603.2051263_1.35.png,1.35
1573561603.436636_1.43.png,1.43
1573561603.7472496_1.51.png,1.51
1573561603.9884098_1.59.png,1.59
1573561604.2454236_1.66.png,1.66
1573561604.4697542_1.75.png,1.75
1573561604.695345_1.83.png,1.83
1573561604.9207802_1.92.png,1.92
1573561605.1501198_2.01.png,2.01
1573561605.5227036_2.07.png,2.07
1573561605.80695_2.16.png,2.16
1573561606.0582674_2.26.png,2.26
1573561606.3298767_2.36.png,2.36
1573561606.5767415_2.42.png,2.42
1573561606.7935286_2.5.png,2.5
1573561607.0798957_2.6.png,2.6
1573561607.3291037_2.7.png,2.7
1573561607.5612736_2.78.png,2.78
1573561607.8390248_2.87.png,2.87
1573561608.0966716_2.96.png,2.96
1573561608.268924_3.01.png,3.01
1573561608.5022128_3.11.png,3.11
1573561608.727583_3.18.png,3.18
1573561608.9036129_3.24.png,3.24
1573561609.1272228_3.33.png,3.33
1573561609.3554485_3.4.png,3.4
1573561609.5910008_3.49.png,3.49
1573561609.8235812_3.57.png,3.57
1573561610.0000274_3.63.png,3.63
1573561610.2111819_3.7.png,3.7
1573561610.4531193_3.79.png,3.79
1573561610.6744266_3.85.png,3.85
1573561610.8982997_3.94.png,3.94
1573561611.1278884_4.02.png,4.02
1573561611.3481104_4.11.png,4.11
1573561611.58788_4.19.png,4.19
1573561611.7673218_4.24.png,4.24
1573561612.143438_4.33.png,4.33
1573561612.380984_4.43.png,4.43
1573561612.6326005_4.52.png,4.52
1573561612.9204478_4.62.png,4.62
1573561613.1153572_4.67.png,4.67
1573561613.3379455_4.73.png,4.73
1573561613.5604782_4.83.png,4.83
1573561613.7805073_4.9.png,4.9
1573561614.0896695_4.98.png,4.98
1573561614.3182173_5.07.png,5.07
1573561614.5540016_5.16.png,5.16
1573561614.8331587_5.24.png,5.24
1573561615.1251352_5.32.png,5.32
1573561615.3454912_5.42.png,5.42
1573561615.5776234_5.5.png,5.5
1573561615.8341026_5.58.png,5.58
1573561616.0658164_5.67.png,5.67
1573561616.294052_5.77.png,5.77
1573561616.5190475_5.84.png,5.84
1573561616.7490535_5.9.png,5.9
1573561616.987332_6.01.png,6.01
1573561617.2234747_6.11.png,6.11
1573561617.459572_6.21.png,6.21
1573561617.6780822_0.0.png,0.0
1573561617.9316995_0.08.png,0.08
1573561618.170227_0.18.png,0.18
1573561618.415801_0.25.png,0.25
1573561618.6319263_0.33.png,0.33
1573561618.8603294_0.41.png,0.41
1573561619.0928078_0.52.png,0.52
1573561619.3112671_0.58.png,0.58
1573561619.5464022_0.68.png,0.68
1573561619.7725735_0.74.png,0.74
1573561619.9521568_0.8.png,0.8
1573561620.1796715_0.89.png,0.89
1573561620.5148487_0.98.png,0.98
1573561620.744423_1.07.png,1.07
1573561621.0085955_1.13.png,1.13
1573561621.2376006_1.21.png,1.21
1573561621.455359_1.28.png,1.28
1573561621.6863067_1.37.png,1.37
1573561621.9159942_1.44.png,1.44
1573561622.2019541_1.53.png,1.53
1573561622.4492202_1.64.png,1.64
1573561622.6863613_1.71.png,1.71
1573561622.9874518_1.81.png,1.81
1573561623.225163_1.89.png,1.89
1573561623.4118288_1.95.png,1.95
1573561623.7277818_2.02.png,2.02
1573561624.0360756_2.09.png,2.09
1573561624.2692244_2.18.png,2.18
1573561624.5488436_2.25.png,2.25
1573561624.859869_2.33.png,2.33
1573561625.0957918_2.43.png,2.43
1573561625.3201358_2.52.png,2.52
1573561625.6260595_2.6.png,2.6
1573561625.842269_2.67.png,2.67
1573561626.0747209_2.76.png,2.76
1573561626.3778734_2.83.png,2.83
1573561626.6050754_2.9.png,2.9
1573561626.848226_2.97.png,2.97
1573561627.0879662_3.08.png,3.08
1573561627.3298345_3.16.png,3.16
1573561627.5813513_3.26.png,3.26
1573561627.754748_3.32.png,3.32
1573561627.981121_3.42.png,3.42
1573561628.2797682_3.5.png,3.5
1573561628.5541248_3.57.png,3.57
1573561628.7843382_3.66.png,3.66
1573561629.0055351_3.74.png,3.74
1573561629.2260075_3.82.png,3.82
1573561629.456125_3.91.png,3.91
1573561629.7052805_3.99.png,3.99
1573561629.937502_4.07.png,4.07
1573561630.1612668_4.15.png,4.15
1573561630.391183_4.24.png,4.24
1573561630.5800786_4.3.png,4.3
1573561630.812001_4.4.png,4.4
1573561631.0296133_4.47.png,4.47
1573561631.2127411_4.53.png,4.53
1573561631.4419503_4.61.png,4.61
1573561631.715369_4.7.png,4.7
1573561631.944735_4.81.png,4.81
1573561632.2012022_4.9.png,4.9
1573561632.4403565_4.99.png,4.99
1573561632.6777596_5.08.png,5.08
1573561632.898084_5.15.png,5.15
1573561633.145796_5.25.png,5.25
1573561633.3327231_5.3.png,5.3
1573561633.5745544_5.38.png,5.38
1573561633.8092964_5.49.png,5.49
1573561634.0443864_5.57.png,5.57
1573561634.3322673_5.64.png,5.64
1573561634.6296706_5.75.png,5.75
1573561634.8482065_5.82.png,5.82
1573561635.0695322_5.9.png,5.9
1573561635.3061907_5.98.png,5.98
1573561635.5405347_6.09.png,6.09
1573561635.8279462_6.17.png,6.17
1573561636.067622_6.27.png,6.27
1573561636.2919667_0.05.png,0.05
1573561636.5256822_0.15.png,0.15
1573561636.8345487_0.25.png,0.25
1573561637.1655347_0.34.png,0.34
1573561637.3925097_0.41.png,0.41
1573561637.6254716_0.49.png,0.49
1573561637.7978024_0.54.png,0.54
1573561638.1651094_0.65.png,0.65
1573561638.391228_0.74.png,0.74
1573561638.6313725_0.82.png,0.82
1573561638.9183872_0.89.png,0.89
1573561639.1472437_0.98.png,0.98
1573561639.3774078_1.07.png,1.07
1573561639.6032152_1.16.png,1.16
1573561639.8762512_1.24.png,1.24
1573561640.1499524_1.32.png,1.32
1573561640.3599637_1.37.png,1.37
1573561640.6123068_1.48.png,1.48
1573561640.8237107_1.55.png,1.55
1573561641.0427675_1.62.png,1.62
1573561641.3402371_1.69.png,1.69
1573561641.5744696_1.76.png,1.76
1573561641.8863845_1.85.png,1.85
1573561642.1212606_1.94.png,1.94
1573561642.3536315_2.01.png,2.01
1573561642.5751333_2.11.png,2.11
1573561642.8399441_2.19.png,2.19
1573561643.0693517_2.27.png,2.27
1573561643.2943275_2.34.png,2.34
1573561643.5691402_2.44.png,2.44
1573561643.7951746_2.52.png,2.52
1573561644.0448835_2.61.png,2.61
1573561644.27079_2.68.png,2.68
1573561644.4587488_2.73.png,2.73
1573561644.6926682_2.82.png,2.82
1573561644.924677_2.92.png,2.92
1573561645.1503448_3.0.png,3.0
1573561645.378527_3.09.png,3.09
1573561645.6791022_3.16.png,3.16
1573561645.899308_3.23.png,3.23
1573561646.1312523_3.3.png,3.3
1573561646.396123_3.39.png,3.39
1573561646.6508539_3.44.png,3.44
1573561646.8803287_3.52.png,3.52
1573561647.1006627_3.61.png,3.61
1573561647.3365676_3.69.png,3.69
1573561647.5794992_3.78.png,3.78
1573561647.7539654_3.83.png,3.83
1573561647.9347522_3.89.png,3.89
1573561648.16117_3.98.png,3.98
1573561648.386222_4.05.png,4.05
1573561648.6144202_4.15.png,4.15
1573561648.8450565_4.24.png,4.24
1573561649.076193_4.33.png,4.33
1573561649.3093677_4.43.png,4.43
1573561649.5361078_4.5.png,4.5
1573561649.757969_4.58.png,4.58
1573561650.0034418_4.67.png,4.67
1573561650.2345438_4.74.png,4.74
1573561650.4752498_4.83.png,4.83
1573561650.6927512_4.9.png,4.9
1573561650.9086094_4.97.png,4.97
1573561651.129472_5.06.png,5.06
1573561651.3048759_5.11.png,5.11
1573561651.5866518_5.21.png,5.21
1573561651.8159266_5.29.png,5.29
1573561652.0767024_5.39.png,5.39
1573561652.3084803_5.46.png,5.46
1573561652.5394313_5.53.png,5.53
1573561652.7650783_5.6.png,5.6
1573561653.000245_5.7.png,5.7
1573561653.24584_5.8.png,5.8
1573561653.4654942_5.9.png,5.9
1573561653.703458_5.98.png,5.98
1573561654.0119598_6.06.png,6.06
1573561654.2476053_6.15.png,6.15
1573561654.49869_6.24.png,6.24
1573561654.8001354_0.05.png,0.05
1573561655.0859418_0.13.png,0.13
1573561655.3747966_0.21.png,0.21
1573561655.6338415_0.28.png,0.28
1573561655.9505038_0.37.png,0.37
1573561656.1855621_0.47.png,0.47
1573561656.420654_0.57.png,0.57
1573561656.6418226_0.65.png,0.65
1573561656.874583_0.74.png,0.74
1573561657.0948558_0.82.png,0.82
1573561657.3860624_0.9.png,0.9
1573561657.6278827_1.0.png,1.0
1573561657.903421_1.09.png,1.09
1573561658.1367095_1.17.png,1.17
1573561658.3640566_1.25.png,1.25
1573561658.5734174_1.3.png,1.3
1573561658.8932073_1.38.png,1.38
1573561659.1334395_1.48.png,1.48
1573561659.4281003_1.56.png,1.56
1573561659.652387_1.65.png,1.65
1573561659.9255006_1.7.png,1.7
1573561660.151319_1.81.png,1.81
1573561660.3720002_1.89.png,1.89
1573561660.6244578_1.98.png,1.98
1573561660.859575_2.08.png,2.08
1573561661.1235213_2.16.png,2.16
1573561661.3758326_2.22.png,2.22
1573561661.6245315_2.33.png,2.33
1573561661.813409_2.38.png,2.38
1573561662.1459887_2.48.png,2.48
1573561662.3667903_2.56.png,2.56
1573561662.610231_2.66.png,2.66
1573561662.8380003_2.76.png,2.76
1573561663.078197_2.85.png,2.85
1573561663.3345006_2.95.png,2.95
1573561663.6255982_3.02.png,3.02
1573561663.816576_3.08.png,3.08
1573561664.043586_3.16.png,3.16
1573561664.2771747_3.25.png,3.25
1573561664.551455_3.33.png,3.33
1573561664.7921112_3.41.png,3.41
1573561665.0270004_3.49.png,3.49
1573561665.2533062_3.57.png,3.57
1573561665.5277588_3.66.png,3.66
1573561665.7622252_3.73.png,3.73
1573561665.997156_3.8.png,3.8
1573561666.288128_3.87.png,3.87
1573561666.5276043_3.97.png,3.97
1573561666.7597063_4.06.png,4.06
1573561666.9460366_4.11.png,4.11
1573561667.2052116_4.22.png,4.22
1573561667.460841_4.29.png,4.29
1573561667.6984415_4.38.png,4.38
1573561667.9360895_4.47.png,4.47
1573561668.172674_4.54.png,4.54
1573561668.4101996_4.65.png,4.65
1573561668.637722_4.74.png,4.74
1573561668.8561137_4.79.png,4.79
1573561669.0771036_4.86.png,4.86
1573561669.3131115_4.94.png,4.94
1573561669.5413172_5.02.png,5.02
1573561669.785145_5.11.png,5.11
1573561670.024089_5.2.png,5.2
1573561670.2675102_5.27.png,5.27
1573561670.4891832_5.35.png,5.35
1573561670.7354767_5.44.png,5.44
1573561670.9536915_5.52.png,5.52
1573561671.1940413_5.58.png,5.58
1573561671.4725811_5.67.png,5.67
1573561671.6908891_5.77.png,5.77
1573561671.9249616_5.85.png,5.85
1573561672.1603765_5.95.png,5.95
1573561672.4101772_6.03.png,6.03
1573561672.6849678_6.11.png,6.11
1573561672.9055326_6.18.png,6.18
1573561673.1421826_6.26.png,6.26
1573561673.384341_0.08.png,0.08
1573561673.6337183_0.14.png,0.14
1573561673.8769195_0.25.png,0.25
1573561674.1041675_0.32.png,0.32
1573561674.3493733_0.42.png,0.42
1573561674.567266_0.48.png,0.48
1573561674.8465743_0.59.png,0.59
1573561675.0822134_0.66.png,0.66
1573561675.3126416_0.77.png,0.77
1573561675.4833674_0.81.png,0.81
1573561675.6556098_0.87.png,0.87
1573561675.886328_0.98.png,0.98
1573561676.2274368_1.07.png,1.07
1573561676.4643517_1.15.png,1.15
1573561676.7067313_1.19.png,1.19
1573561676.9854934_1.25.png,1.25
1573561677.368866_1.35.png,1.35
1573561677.6417203_1.44.png,1.44
1573561677.9026992_1.52.png,1.52
1573561678.1366935_1.62.png,1.62
1573561678.3103828_1.66.png,1.66
1573561678.522753_1.72.png,1.72
1573561678.6983523_1.79.png,1.79
1573561678.8719358_1.85.png,1.85
1573561679.1062067_1.96.png,1.96
1573561679.3249307_2.06.png,2.06
1573561679.5571873_2.14.png,2.14
1573561679.7798274_2.23.png,2.23
1573561679.9538336_2.29.png,2.29
1573561680.3130083_2.39.png,2.39
1573561680.500786_2.43.png,2.43
1573561680.6742103_2.5.png,2.5
1573561680.90456_2.59.png,2.59
1573561681.1346812_2.67.png,2.67
1573561681.3157218_2.72.png,2.72
1573561681.6102717_2.8.png,2.8
1573561681.8525286_2.88.png,2.88
1573561682.0642452_2.95.png,2.95
1573561682.283858_3.04.png,3.04
1573561682.636033_3.11.png,3.11
1573561682.8596127_3.18.png,3.18
1573561683.0987842_3.25.png,3.25
1573561683.3233614_3.33.png,3.33
1573561683.5504727_3.4.png,3.4
1573561683.777399_3.47.png,3.47
1573561684.013993_3.56.png,3.56
1573561684.2381165_3.65.png,3.65
1573561684.485838_3.73.png,3.73
1573561684.7184124_3.84.png,3.84
1573561685.0262072_3.94.png,3.94
1573561685.3016992_4.02.png,4.02
1573561685.540814_4.09.png,4.09
1573561685.7842119_4.17.png,4.17
1573561686.0055993_4.24.png,4.24
1573561686.2363212_4.35.png,4.35
1573561686.4640055_4.42.png,4.42
1573561686.74745_4.49.png,4.49
1573561686.9754877_4.57.png,4.57
1573561687.2214491_4.64.png,4.64
1573561687.4377203_4.71.png,4.71
1573561687.6896932_4.81.png,4.81
1573561687.9409552_4.87.png,4.87
1573561688.193005_4.94.png,4.94
1573561688.415209_5.02.png,5.02
1573561688.6355984_5.1.png,5.1
1573561688.8594947_5.17.png,5.17
1573561689.1034083_5.25.png,5.25
1573561689.3220549_5.33.png,5.33
1573561689.538989_5.4.png,5.4
1573561689.7534208_5.45.png,5.45
1573561690.0030577_5.55.png,5.55
1573561690.4320917_5.64.png,5.64
1573561690.6586466_5.71.png,5.71
1573561690.9074557_5.8.png,5.8
1573561691.163015_5.87.png,5.87
1573561691.4002647_5.94.png,5.94
1573561691.6447694_6.01.png,6.01
1573561691.8960683_6.12.png,6.12
1573561692.12952_6.21.png,6.21
1573561692.3710425_0.01.png,0.01
1573561692.652257_0.08.png,0.08
1573561692.8898692_0.16.png,0.16
1573561693.1241317_0.24.png,0.24
1573561693.3721466_0.33.png,0.33
1573561693.6063545_0.42.png,0.42
1573561693.9089746_0.51.png,0.51
1573561694.1264994_0.59.png,0.59
1573561694.344476_0.66.png,0.66
1573561694.6264863_0.75.png,0.75
1573561694.8670945_0.83.png,0.83
1573561695.058829_0.88.png,0.88
1573561695.3630044_0.94.png,0.94
1573561695.6639936_1.03.png,1.03
1573561695.877478_1.08.png,1.08
1573561696.1203237_1.16.png,1.16
1573561696.3704526_1.25.png,1.25
1573561696.6151114_1.33.png,1.33
1573561696.8547971_1.42.png,1.42
1573561697.0838609_1.51.png,1.51
1573561697.2758715_1.56.png,1.56
1573561697.565463_1.62.png,1.62
1573561697.7887974_1.71.png,1.71
1573561698.0140605_1.81.png,1.81
1573561698.2296073_1.89.png,1.89
1573561698.4497294_1.97.png,1.97
1573561698.676581_2.04.png,2.04
1573561698.9123013_2.12.png,2.12
1573561699.1412442_2.22.png,2.22
1573561699.3726366_2.3.png,2.3
1573561699.6309347_2.38.png,2.38
1573561699.832085_2.43.png,2.43
1573561700.0917594_2.51.png,2.51
1573561700.3365507_2.61.png,2.61
1573561700.5574868_2.7.png,2.7
1573561700.8040671_2.8.png,2.8
1573561701.0353637_2.88.png,2.88
1573561701.2230613_2.93.png,2.93
1573561701.467493_3.02.png,3.02
1573561701.6894484_3.11.png,3.11
1573561701.922947_3.18.png,3.18
1573561702.1440396_3.25.png,3.25
1573561702.4662213_3.33.png,3.33
1573561702.718359_3.41.png,3.41
1573561702.9559062_3.49.png,3.49
1573561703.1896822_3.57.png,3.57
1573561703.4140704_3.64.png,3.64
