Filename,Label,Predictions,Difference
1573561299.0785525_5.81.png,5.81,[5.403833389282227],-0.40616661071777305
1573561299.303025_5.9.png,5.9,[5.4607415199279785],-0.43925848007202184
1573561299.5273302_6.0.png,6.0,[5.527032852172852],-0.47296714782714844
1573561299.8141277_6.05.png,6.05,[5.5443525314331055],-0.5056474685668944
1573561300.0276434_6.13.png,6.13,[5.627310276031494],-0.5026897239685058
1573561300.265972_6.22.png,6.22,[5.729218006134033],-0.49078199386596655
1573561300.497661_0.01.png,0.01,[5.667633056640625],5.657633056640625
1573561300.749593_0.09.png,0.09,[0.0],-0.09
1573561301.0265036_0.18.png,0.18,[0.6285033226013184],0.44850332260131837
1573561301.286987_0.26.png,0.26,[0.7152218818664551],0.45522188186645507
1573561301.586526_0.35.png,0.35,[0.7971879243850708],0.4471879243850708
1573561301.82036_0.44.png,0.44,[0.8482242822647095],0.40822428226470947
1573561302.0534732_0.53.png,0.53,[0.9163289070129395],0.3863289070129394
1573561302.2871373_0.62.png,0.62,[0.9901484251022339],0.3701484251022339
1573561302.530952_0.69.png,0.69,[1.0802960395812988],0.3902960395812989
1573561302.7596097_0.79.png,0.79,[1.1438767910003662],0.3538767910003662
1573561303.0125866_0.89.png,0.89,[1.2256823778152466],0.33568237781524657
1573561303.2425346_0.98.png,0.98,[1.3200478553771973],0.3400478553771973
1573561303.4663053_1.06.png,1.06,[1.383907437324524],0.3239074373245239
1573561303.7368262_1.13.png,1.13,[1.4438624382019043],0.3138624382019044
1573561304.01181_1.21.png,1.21,[1.4884679317474365],0.27846793174743656
1573561304.2371867_1.28.png,1.28,[1.531080722808838],0.25108072280883786
1573561304.46453_1.36.png,1.36,[1.5697216987609863],0.20972169876098623
1573561304.6979687_1.46.png,1.46,[1.6105966567993164],0.15059665679931644
1573561304.9254158_1.56.png,1.56,[1.6762042045593262],0.11620420455932612
1573561305.148072_1.64.png,1.64,[1.7385587692260742],0.09855876922607432
1573561305.3775904_1.72.png,1.72,[1.8216371536254883],0.10163715362548831
1573561305.6686563_1.81.png,1.81,[1.8888657093048096],0.07886570930480952
1573561305.9558744_1.9.png,1.9,[2.002565860748291],0.1025658607482911
1573561306.1974876_2.0.png,2.0,[2.10990309715271],0.10990309715270996
1573561306.439565_2.07.png,2.07,[2.161741018295288],0.09174101829528825
1573561306.672864_2.16.png,2.16,[2.2282299995422363],0.06822999954223619
1573561306.9035516_2.24.png,2.24,[2.2848103046417236],0.04481030464172342
1573561307.200306_2.34.png,2.34,[2.4182920455932617],0.07829204559326186
1573561307.4365041_2.41.png,2.41,[2.453556776046753],0.04355677604675279
1573561307.679371_2.47.png,2.47,[2.5303075313568115],0.06030753135681133
1573561307.9367688_2.58.png,2.58,[2.5712623596191406],-0.008737640380859446
1573561308.1806269_2.63.png,2.63,[2.6509971618652344],0.02099716186523448
1573561308.4138958_2.72.png,2.72,[2.6439902782440186],-0.07600972175598164
1573561308.6378589_2.78.png,2.78,[2.7655675411224365],-0.014432458877563281
1573561308.8643231_2.89.png,2.89,[2.757664918899536],-0.132335081100464
1573561309.093223_2.97.png,2.97,[2.903618574142456],-0.06638142585754414
1573561309.334528_3.04.png,3.04,[3.047534942626953],0.0075349426269530895
1573561309.6484306_3.13.png,3.13,[3.143359661102295],0.013359661102295028
1573561309.8637822_3.18.png,3.18,[3.2140610218048096],0.03406102180480941
1573561310.100867_3.28.png,3.28,[3.274761199951172],-0.00523880004882793
1573561310.2777405_3.33.png,3.33,[3.3569445610046387],0.0269445610046386
1573561310.5002143_3.41.png,3.41,[3.4356882572174072],0.025688257217407084
1573561310.8033636_3.49.png,3.49,[3.506429433822632],0.016429433822631623
1573561311.0441911_3.59.png,3.59,[3.594831705093384],0.004831705093383931
1573561311.2767963_3.64.png,3.64,[3.671318292617798],0.03131829261779773
1573561311.4878213_3.72.png,3.72,[3.7291252613067627],0.0091252613067625
1573561311.725818_3.8.png,3.8,[3.7805213928222656],-0.019478607177734197
1573561311.952036_3.87.png,3.87,[3.852045774459839],-0.01795422554016124
1573561312.182675_3.95.png,3.95,[3.954578161239624],0.004578161239623846
1573561312.3793464_4.0.png,4.0,[4.05019998550415],0.05019998550415039
1573561312.6025584_4.11.png,4.11,[4.137801647186279],0.027801647186278977
1573561312.9046261_4.19.png,4.19,[4.22852897644043],0.0385289764404293
1573561313.0973818_4.24.png,4.24,[4.3130621910095215],0.07306219100952127
1573561313.3162715_4.3.png,4.3,[4.341532230377197],0.04153223037719744
1573561313.6186182_4.4.png,4.4,[4.435659885406494],0.035659885406493785
1573561313.847817_4.46.png,4.46,[4.526910781860352],0.0669107818603516
1573561314.072261_4.56.png,4.56,[4.6110615730285645],0.051061573028564844
1573561314.3040407_4.66.png,4.66,[4.638025283813477],-0.02197471618652358
1573561314.537411_4.71.png,4.71,[4.64534330368042],-0.06465669631958004
1573561314.7765121_4.79.png,4.79,[4.671867370605469],-0.11813262939453129
1573561315.0000274_4.89.png,4.89,[4.758639812469482],-0.13136018753051726
1573561315.23536_4.98.png,4.98,[4.807284832000732],-0.172715167999268
1573561315.4488366_5.05.png,5.05,[4.878654479980469],-0.17134552001953107
1573561315.6753142_5.15.png,5.15,[4.950397968292236],-0.19960203170776403
1573561315.9222515_5.2.png,5.2,[4.9742889404296875],-0.22571105957031268
1573561316.2381923_5.28.png,5.28,[5.040464401245117],-0.23953559875488306
1573561316.4894702_5.38.png,5.38,[5.092113018035889],-0.2878869819641112
1573561316.7370462_5.47.png,5.47,[5.140085697174072],-0.3299143028259275
1573561316.9731865_5.55.png,5.55,[5.182794094085693],-0.36720590591430646
1573561317.2292717_5.6.png,5.6,[5.257223606109619],-0.3427763938903805
1573561317.4754584_5.7.png,5.7,[5.328677654266357],-0.37132234573364276
1573561317.6953657_5.8.png,5.8,[5.393980979919434],-0.40601902008056623
1573561317.9991105_5.9.png,5.9,[5.4651055335998535],-0.43489446640014684
1573561318.224264_5.97.png,5.97,[5.531601905822754],-0.43839809417724585
1573561318.5031402_6.06.png,6.06,[5.62289571762085],-0.43710428237915
1573561318.7277317_6.14.png,6.14,[5.701298236846924],-0.43870176315307585
1573561318.9504275_6.22.png,6.22,[5.78425931930542],-0.43574068069457983
1573561319.1679504_0.02.png,0.02,[4.508283615112305],4.488283615112305
1573561319.3925784_0.12.png,0.12,[0.0],-0.12
1573561319.616764_0.17.png,0.17,[0.7138899564743042],0.5438899564743042
1573561319.864204_0.27.png,0.27,[0.8267819881439209],0.5567819881439209
1573561320.0949697_0.36.png,0.36,[0.8885214328765869],0.5285214328765869
1573561320.3235738_0.44.png,0.44,[0.9680027961730957],0.5280027961730958
1573561320.627462_0.52.png,0.52,[1.058328628540039],0.538328628540039
1573561320.8780808_0.58.png,0.58,[1.0974092483520508],0.5174092483520508
1573561321.155538_0.69.png,0.69,[1.2123260498046875],0.5223260498046876
1573561321.4684877_0.77.png,0.77,[1.2738516330718994],0.5038516330718994
1573561321.7408981_0.86.png,0.86,[1.3407304286956787],0.4807304286956787
1573561321.9565818_0.93.png,0.93,[1.3931293487548828],0.46312934875488276
1573561322.177461_1.0.png,1.0,[1.4355101585388184],0.43551015853881836
1573561322.4055717_1.1.png,1.1,[1.4690332412719727],0.36903324127197257
1573561322.6760128_1.18.png,1.18,[1.5199775695800781],0.3399775695800782
1573561322.8993697_1.25.png,1.25,[1.566805124282837],0.3168051242828369
1573561323.1340559_1.35.png,1.35,[1.6330912113189697],0.28309121131896964
1573561323.3578467_1.41.png,1.41,[1.6739516258239746],0.2639516258239747
1573561323.5928636_1.47.png,1.47,[1.7395780086517334],0.2695780086517334
1573561323.8309004_1.56.png,1.56,[1.778076410293579],0.21807641029357905
1573561324.0790198_1.64.png,1.64,[1.8928208351135254],0.2528208351135255
1573561324.309778_1.7.png,1.7,[1.9162797927856445],0.21627979278564458
1573561324.5346637_1.77.png,1.77,[1.9994561672210693],0.22945616722106932
1573561324.7563674_1.84.png,1.84,[2.049750804901123],0.20975080490112297
1573561324.991098_1.95.png,1.95,[2.0801281929016113],0.13012819290161137
1573561325.2359684_2.04.png,2.04,[2.1256189346313477],0.08561893463134762
1573561325.4555252_2.1.png,2.1,[2.1672303676605225],0.06723036766052237
1573561325.6953804_2.21.png,2.21,[2.2561166286468506],0.04611662864685062
1573561325.9723456_2.27.png,2.27,[2.3209228515625],0.05092285156249998
1573561326.2705173_2.35.png,2.35,[2.37854266166687],0.02854266166687003
1573561326.5019057_2.45.png,2.45,[2.4754955768585205],0.02549557685852033
1573561326.7366421_2.51.png,2.51,[2.5315401554107666],0.021540155410766815
1573561326.9653063_2.57.png,2.57,[2.5936636924743652],0.023663692474365394
1573561327.2012246_2.64.png,2.64,[2.6068813800811768],-0.03311861991882337
1573561327.4391212_2.7.png,2.7,[2.691688060760498],-0.00831193923950213
1573561327.6673658_2.81.png,2.81,[2.7473976612091064],-0.06260233879089361
1573561327.9284253_2.89.png,2.89,[2.8270933628082275],-0.06290663719177259
1573561328.1679924_3.0.png,3.0,[2.9690489768981934],-0.03095102310180664
1573561328.4810433_3.06.png,3.06,[3.0433871746063232],-0.01661282539367681
1573561328.7057035_3.16.png,3.16,[3.154212474822998],-0.005787525177002095
1573561328.929912_3.26.png,3.26,[3.218662738800049],-0.04133726119995096
1573561329.2896101_3.33.png,3.33,[3.285968065261841],-0.04403193473815925
1573561329.5254376_3.41.png,3.41,[3.4027366638183594],-0.007263336181640767
1573561329.80708_3.48.png,3.48,[3.530653953552246],0.05065395355224611
1573561329.9877427_3.54.png,3.54,[3.604544162750244],0.0645441627502441
1573561330.2390459_3.65.png,3.65,[3.6966371536254883],0.04663715362548837
1573561330.456071_3.73.png,3.73,[3.745847225189209],0.015847225189209002
1573561330.718026_3.79.png,3.79,[3.798326253890991],0.008326253890991175
1573561330.9813306_3.86.png,3.86,[3.850860595703125],-0.009139404296874876
1573561331.2076004_3.94.png,3.94,[3.9344301223754883],-0.0055698776245116655
1573561331.4444194_4.04.png,4.04,[4.065313816070557],0.025313816070556605
1573561331.670288_4.12.png,4.12,[4.135712146759033],0.015712146759033097
1573561331.9039_4.21.png,4.21,[4.214605331420898],0.004605331420898473
1573561332.1341696_4.31.png,4.31,[4.266767978668213],-0.04323202133178672
1573561332.365887_4.39.png,4.39,[4.345266819000244],-0.04473318099975554
1573561332.595157_4.48.png,4.48,[4.432014465332031],-0.047985534667969176
1573561332.824801_4.55.png,4.55,[4.496450424194336],-0.053549575805663885
1573561333.00514_4.61.png,4.61,[4.49731969833374],-0.11268030166626009
1573561333.232194_4.71.png,4.71,[4.63983154296875],-0.07016845703124996
1573561333.4722927_4.77.png,4.77,[4.67332124710083],-0.0966787528991695
1573561333.6480618_4.83.png,4.83,[4.689519882202148],-0.14048011779785163
1573561333.8729136_4.9.png,4.9,[4.689980983734131],-0.2100190162658695
1573561334.0997462_5.01.png,5.01,[4.775444507598877],-0.23455549240112283
1573561334.3138785_5.07.png,5.07,[4.816422939300537],-0.2535770606994632
1573561334.546696_5.18.png,5.18,[4.892551898956299],-0.2874481010437009
1573561334.8153045_5.28.png,5.28,[5.02914571762085],-0.25085428237915064
1573561335.0450659_5.34.png,5.34,[5.083273887634277],-0.2567261123657225
1573561335.2788236_5.45.png,5.45,[5.137838840484619],-0.31216115951538104
1573561335.5032613_5.54.png,5.54,[5.146613597869873],-0.393386402130127
1573561335.737858_5.6.png,5.6,[5.253478050231934],-0.34652194976806605
1573561335.9700823_5.67.png,5.67,[5.302760601043701],-0.36723939895629876
1573561336.193121_5.74.png,5.74,[5.387419700622559],-0.3525802993774416
1573561336.4644094_5.85.png,5.85,[5.498302936553955],-0.35169706344604457
1573561336.683868_5.91.png,5.91,[5.509021759033203],-0.400978240966797
1573561337.0013692_6.0.png,6.0,[5.545818328857422],-0.4541816711425781
1573561337.25581_6.06.png,6.06,[5.565299034118652],-0.49470096588134727
1573561337.5485442_6.15.png,6.15,[5.66704797744751],-0.4829520225524906
1573561337.7849765_6.24.png,6.24,[5.782776355743408],-0.457223644256592
1573561338.0208402_0.04.png,0.04,[0.0],-0.04
1573561338.277147_0.12.png,0.12,[0.48565778136253357],0.3656577813625336
1573561338.5338123_0.19.png,0.19,[0.6866139769554138],0.4966139769554138
1573561338.734212_0.24.png,0.24,[0.7283275127410889],0.4883275127410889
1573561338.9604561_0.33.png,0.33,[0.8431099653244019],0.5131099653244018
1573561339.1837227_0.42.png,0.42,[0.9354228973388672],0.5154228973388673
1573561339.4274275_0.5.png,0.5,[1.0251299142837524],0.5251299142837524
1573561339.6512158_0.59.png,0.59,[1.139446496963501],0.549446496963501
1573561339.899681_0.69.png,0.69,[1.2313451766967773],0.5413451766967774
1573561340.2070074_0.76.png,0.76,[1.2667901515960693],0.5067901515960693
1573561340.4357579_0.86.png,0.86,[1.3188939094543457],0.4588939094543457
1573561340.615693_0.91.png,0.91,[1.3381626605987549],0.42816266059875485
1573561340.8422105_1.01.png,1.01,[1.3645585775375366],0.3545585775375366
1573561341.0608425_1.08.png,1.08,[1.4038201570510864],0.32382015705108635
1573561341.334514_1.16.png,1.16,[1.4842535257339478],0.32425352573394783
1573561341.5682247_1.25.png,1.25,[1.5341556072235107],0.28415560722351074
1573561341.798108_1.34.png,1.34,[1.6073565483093262],0.2673565483093261
1573561342.0307906_1.44.png,1.44,[1.7044878005981445],0.2644878005981446
1573561342.2474606_1.52.png,1.52,[1.7605528831481934],0.24055288314819334
1573561342.5757282_1.59.png,1.59,[1.8036754131317139],0.2136754131317138
1573561342.8126674_1.66.png,1.66,[1.8626151084899902],0.20261510848999031
1573561343.0806873_1.75.png,1.75,[1.9321553707122803],0.18215537071228027
1573561343.3157735_1.83.png,1.83,[2.0121397972106934],0.1821397972106933
1573561343.568237_1.93.png,1.93,[2.0685131549835205],0.13851315498352057
1573561343.8057063_2.02.png,2.02,[2.12996244430542],0.1099624443054199
1573561344.020146_2.09.png,2.09,[2.1633994579315186],0.0733994579315187
1573561344.2718685_2.17.png,2.17,[2.2194080352783203],0.049408035278320384
1573561344.5095844_2.25.png,2.25,[2.289959669113159],0.03995966911315918
1573561344.7352939_2.33.png,2.33,[2.3556673526763916],0.02566735267639153
1573561344.9555004_2.4.png,2.4,[2.414907217025757],0.014907217025756925
1573561345.182302_2.48.png,2.48,[2.4611430168151855],-0.018856983184814435
1573561345.450722_2.53.png,2.53,[2.5289883613586426],-0.0010116386413572265
1573561345.7089458_2.62.png,2.62,[2.5629563331604004],-0.057043666839599716
1573561346.0321565_2.69.png,2.69,[2.649279832839966],-0.040720167160034126
1573561346.25826_2.77.png,2.77,[2.7305123805999756],-0.03948761940002443
1573561346.5606492_2.87.png,2.87,[2.8511364459991455],-0.0188635540008546
1573561346.80296_2.96.png,2.96,[2.928962230682373],-0.031037769317626918
1573561347.016578_3.04.png,3.04,[3.0073163509368896],-0.03268364906311039
1573561347.2803967_3.09.png,3.09,[3.1384294033050537],0.04842940330505385
1573561347.502115_3.19.png,3.19,[3.2036545276641846],0.013654527664184624
1573561347.72596_3.26.png,3.26,[3.264418363571167],0.004418363571167205
1573561347.9569905_3.36.png,3.36,[3.3825976848602295],0.022597684860229617
1573561348.1835139_3.45.png,3.45,[3.5462276935577393],0.09622769355773908
1573561348.4126694_3.53.png,3.53,[3.6244959831237793],0.09449598312377949
1573561348.6432612_3.62.png,3.62,[3.7050962448120117],0.08509624481201161
1573561348.8633587_3.71.png,3.71,[3.7872283458709717],0.07722834587097172
1573561349.0843258_3.78.png,3.78,[3.826899766921997],0.046899766921997266
1573561349.314838_3.87.png,3.87,[3.9416916370391846],0.07169163703918446
1573561349.5342503_3.94.png,3.94,[4.067525863647461],0.127525863647461
1573561349.7298803_3.99.png,3.99,[4.094778537750244],0.10477853775024393
1573561349.9493442_4.08.png,4.08,[4.154088973999023],0.07408897399902337
1573561350.1766167_4.15.png,4.15,[4.241582870483398],0.09158287048339808
1573561350.3976588_4.23.png,4.23,[4.281432628631592],0.05143262863159137
1573561350.6361332_4.33.png,4.33,[4.304036617279053],-0.025963382720947337
1573561350.820733_4.38.png,4.38,[4.3756561279296875],-0.004343872070312393
1573561351.0471604_4.46.png,4.46,[4.4127726554870605],-0.04722734451293942
1573561351.2684884_4.54.png,4.54,[4.495067119598389],-0.044932880401611364
1573561351.4932525_4.61.png,4.61,[4.572348117828369],-0.03765188217163118
1573561351.714185_4.71.png,4.71,[4.606157302856445],-0.10384269714355465
1573561351.936063_4.8.png,4.8,[4.673802375793457],-0.1261976242065428
1573561352.1607687_4.87.png,4.87,[4.7550153732299805],-0.11498462677001964
1573561352.4291391_4.94.png,4.94,[4.785484313964844],-0.15451568603515664
1573561352.6652234_5.02.png,5.02,[4.814729690551758],-0.20527030944824176
1573561352.8788025_5.1.png,5.1,[4.829832077026367],-0.27016792297363246
1573561353.225757_5.17.png,5.17,[4.922850131988525],-0.24714986801147454
1573561353.5497012_5.26.png,5.26,[4.964690685272217],-0.295309314727783
1573561353.7819514_5.36.png,5.36,[4.990837097167969],-0.36916290283203157
1573561354.0141823_5.44.png,5.44,[5.071422100067139],-0.3685778999328617
1573561354.2482512_5.54.png,5.54,[5.10080623626709],-0.4391937637329102
1573561354.4813826_5.61.png,5.61,[5.193726062774658],-0.4162739372253421
1573561354.708557_5.68.png,5.68,[5.257626056671143],-0.42237394332885714
1573561354.9396744_5.77.png,5.77,[5.361849308013916],-0.40815069198608356
1573561355.1760855_5.86.png,5.86,[5.412961006164551],-0.44703899383544954
1573561355.352432_5.91.png,5.91,[5.460521221160889],-0.44947877883911147
1573561355.587178_6.01.png,6.01,[5.560197353363037],-0.4498026466369627
1573561355.8217285_6.08.png,6.08,[5.592860698699951],-0.4871393013000489
1573561356.043945_6.15.png,6.15,[5.663951396942139],-0.4860486030578617
1573561356.3242092_6.23.png,6.23,[5.751282215118408],-0.4787177848815922
1573561356.5542645_0.03.png,0.03,[0.0],-0.03
1573561356.8118653_0.1.png,0.1,[0.0],-0.1
1573561357.0536385_0.17.png,0.17,[0.6568506956100464],0.48685069561004635
1573561357.2829185_0.24.png,0.24,[0.7540304660797119],0.5140304660797119
1573561357.5449035_0.29.png,0.29,[0.787266194820404],0.4972661948204041
1573561357.7802634_0.37.png,0.37,[0.8323920369148254],0.46239203691482544
1573561358.0113697_0.45.png,0.45,[0.878299355506897],0.42829935550689696
1573561358.2027133_0.5.png,0.5,[0.9442735314369202],0.44427353143692017
