Filename,Label,Predictions,Difference
1573561231.7038403_2.22.png,2.22,[2.23140811920166],0.01140811920165996
1573561231.8725667_2.27.png,2.27,[2.291947364807129],0.02194736480712889
1573561232.1079824_2.38.png,2.38,[2.439812660217285],0.05981266021728526
1573561232.3472958_2.46.png,2.46,[2.4178977012634277],-0.04210229873657223
1573561232.5617206_2.53.png,2.53,[2.4114699363708496],-0.1185300636291502
1573561232.7988987_2.63.png,2.63,[2.509793758392334],-0.12020624160766591
1573561233.0117943_2.7.png,2.7,[2.6587908267974854],-0.041209173202514826
1573561233.3331938_2.79.png,2.79,[2.7259678840637207],-0.06403211593627933
1573561233.5710044_2.87.png,2.87,[2.7673144340515137],-0.10268556594848643
1573561233.8082583_2.95.png,2.95,[2.8223280906677246],-0.12767190933227557
1573561233.9820397_3.0.png,3.0,[2.860633373260498],-0.13936662673950195
1573561234.229932_3.09.png,3.09,[2.9188342094421387],-0.17116579055786119
1573561234.460212_3.18.png,3.18,[3.0453553199768066],-0.13464468002319352
1573561234.6985025_3.25.png,3.25,[3.106475353240967],-0.1435246467590332
1573561234.924601_3.34.png,3.34,[3.2040963172912598],-0.1359036827087401
1573561235.1090093_3.39.png,3.39,[3.2732677459716797],-0.11673225402832044
1573561235.3323045_3.48.png,3.48,[3.33717679977417],-0.14282320022583006
1573561235.5674849_3.57.png,3.57,[3.5434226989746094],-0.026577301025390465
1573561235.794043_3.64.png,3.64,[3.6356377601623535],-0.004362239837646609
1573561236.0239782_3.74.png,3.74,[3.791008472442627],0.05100847244262674
1573561236.2632952_3.82.png,3.82,[3.969752311706543],0.14975231170654313
1573561236.444071_3.87.png,3.87,[4.0438337326049805],0.17383373260498036
1573561236.6857896_3.97.png,3.97,[4.079781532287598],0.10978153228759746
1573561236.9866967_4.04.png,4.04,[4.151343822479248],0.11134382247924801
1573561237.2225025_4.13.png,4.13,[4.226860523223877],0.09686052322387706
1573561237.4623141_4.22.png,4.22,[4.272576332092285],0.052576332092285405
1573561237.7030044_4.32.png,4.32,[4.363470077514648],0.04347007751464815
1573561237.896327_4.37.png,4.37,[4.398852825164795],0.028852825164794815
1573561238.1446507_4.45.png,4.45,[4.4446587562561035],-0.005341243743896662
1573561238.3392284_4.5.png,4.5,[4.478402137756348],-0.021597862243652344
1573561238.577908_4.58.png,4.58,[4.557079315185547],-0.022920684814453196
1573561238.797858_4.66.png,4.66,[4.619026184082031],-0.04097381591796889
1573561239.0855992_4.74.png,4.74,[4.678804397583008],-0.0611956024169924
1573561239.3339953_4.81.png,4.81,[4.795151710510254],-0.014848289489745703
1573561239.5702622_4.86.png,4.86,[4.840996265411377],-0.019003734588623367
1573561239.8170087_4.95.png,4.95,[4.939234733581543],-0.010765266418457209
1573561240.0585563_5.03.png,5.03,[4.977842807769775],-0.05215719223022486
1573561240.2444313_5.08.png,5.08,[5.038482666015625],-0.04151733398437507
1573561240.493891_5.18.png,5.18,[5.142328262329102],-0.03767173767089815
1573561240.7233646_5.25.png,5.25,[5.14704704284668],-0.10295295715332031
1573561240.950903_5.33.png,5.33,[5.237143516540527],-0.09285648345947273
1573561241.1822574_5.41.png,5.41,[5.296647548675537],-0.11335245132446303
1573561241.448564_5.51.png,5.51,[5.3684186935424805],-0.14158130645751932
1573561241.6592507_5.58.png,5.58,[5.434182167053223],-0.14581783294677741
1573561241.8911047_5.68.png,5.68,[5.502499103546143],-0.17750089645385714
1573561242.0729558_5.73.png,5.73,[5.517880439758301],-0.21211956024169965
1573561242.37863_5.84.png,5.84,[5.594169616699219],-0.2458303833007811
1573561242.612687_5.93.png,5.93,[5.6592535972595215],-0.27074640274047823
1573561242.8911202_6.0.png,6.0,[5.697663307189941],-0.3023366928100586
1573561243.1033738_6.08.png,6.08,[5.716460704803467],-0.3635392951965333
1573561243.3374293_6.16.png,6.16,[5.7176899909973145],-0.4423100090026857
1573561243.570758_6.23.png,6.23,[5.7849531173706055],-0.44504688262939496
1573561243.7977521_0.04.png,0.04,[0.0],-0.04
1573561244.110634_0.14.png,0.14,[0.9418700933456421],0.8018700933456421
1573561244.343699_0.22.png,0.22,[0.9429227113723755],0.7229227113723755
1573561244.566223_0.29.png,0.29,[0.993022620677948],0.703022620677948
1573561244.8403156_0.38.png,0.38,[1.0502358675003052],0.6702358675003052
1573561245.0648725_0.44.png,0.44,[1.0870604515075684],0.6470604515075684
1573561245.3034537_0.52.png,0.52,[1.1368215084075928],0.6168215084075928
1573561245.631679_0.58.png,0.58,[1.184797763824463],0.6047977638244629
1573561245.8555298_0.67.png,0.67,[1.2479493618011475],0.5779493618011474
1573561246.0962718_0.77.png,0.77,[1.259779691696167],0.489779691696167
1573561246.3219185_0.85.png,0.85,[1.2959274053573608],0.44592740535736086
1573561246.5941188_0.95.png,0.95,[1.3513704538345337],0.40137045383453374
1573561246.8147671_1.02.png,1.02,[1.4012093544006348],0.38120935440063475
1573561247.0556567_1.08.png,1.08,[1.4245941638946533],0.34459416389465325
1573561247.2960749_1.17.png,1.17,[1.4713579416275024],0.3013579416275025
1573561247.535372_1.27.png,1.27,[1.547220230102539],0.27722023010253904
1573561247.7454076_1.32.png,1.32,[1.5775514841079712],0.25755148410797113
1573561247.9743817_1.4.png,1.4,[1.61734938621521],0.21734938621521005
1573561248.2032194_1.5.png,1.5,[1.686002254486084],0.18600225448608398
1573561248.428751_1.58.png,1.58,[1.7311986684799194],0.15119866847991936
1573561248.6089172_1.63.png,1.63,[1.7328753471374512],0.10287534713745128
1573561248.8642159_1.71.png,1.71,[1.7830324172973633],0.07303241729736332
1573561249.0927465_1.8.png,1.8,[1.8299129009246826],0.029912900924682573
1573561249.3917205_1.86.png,1.86,[1.9126948118209839],0.05269481182098379
1573561249.6566372_1.94.png,1.94,[1.9951236248016357],0.055123624801635795
1573561249.9718752_2.04.png,2.04,[2.06242036819458],0.022420368194580043
1573561250.209908_2.13.png,2.13,[2.1772007942199707],0.04720079421997081
1573561250.4620774_2.22.png,2.22,[2.3170297145843506],0.09702971458435039
1573561250.6848998_2.32.png,2.32,[2.4749245643615723],0.15492456436157243
1573561250.90082_2.4.png,2.4,[2.545576572418213],0.14557657241821298
1573561251.1832778_2.47.png,2.47,[2.617748260498047],0.14774826049804668
1573561251.4097674_2.56.png,2.56,[2.535977840423584],-0.02402215957641607
1573561251.625614_2.62.png,2.62,[2.577524185180664],-0.042475814819336044
1573561251.8565059_2.72.png,2.72,[2.736814498901367],0.016814498901366992
1573561252.0807986_2.79.png,2.79,[2.8290047645568848],0.03900476455688473
1573561252.3031049_2.87.png,2.87,[2.861924648284912],-0.008075351715087997
1573561252.547263_2.93.png,2.93,[2.892517328262329],-0.03748267173767106
1573561252.77179_3.04.png,3.04,[2.9417214393615723],-0.09827856063842777
1573561253.0083373_3.1.png,3.1,[2.9692039489746094],-0.1307960510253907
1573561253.2315757_3.19.png,3.19,[3.0668182373046875],-0.12318176269531245
1573561253.4555676_3.26.png,3.26,[3.1725540161132812],-0.08744598388671854
1573561253.6781933_3.34.png,3.34,[3.232062339782715],-0.10793766021728501
1573561253.9121618_3.41.png,3.41,[3.3334336280822754],-0.07656637191772475
1573561254.1958945_3.5.png,3.5,[3.4371118545532227],-0.06288814544677734
1573561254.3703861_3.55.png,3.55,[3.554410457611084],0.004410457611084162
1573561254.6151564_3.63.png,3.63,[3.686302661895752],0.05630266189575206
1573561254.8605611_3.73.png,3.73,[3.896516799926758],0.16651679992675783
1573561255.0822_3.8.png,3.8,[3.9274425506591797],0.12744255065917987
1573561255.311205_3.88.png,3.88,[3.9959611892700195],0.11596118927001964
1573561255.540809_3.95.png,3.95,[4.1016035079956055],0.1516035079956053
1573561255.7659945_4.04.png,4.04,[4.14735221862793],0.10735221862792965
1573561255.9940567_4.12.png,4.12,[4.210836887359619],0.09083688735961903
1573561256.3258717_4.22.png,4.22,[4.297451019287109],0.07745101928710962
1573561256.5705361_4.32.png,4.32,[4.362843036651611],0.042843036651611044
1573561256.799517_4.39.png,4.39,[4.394627094268799],0.004627094268799148
1573561257.0298114_4.47.png,4.47,[4.450358867645264],-0.01964113235473608
1573561257.324562_4.56.png,4.56,[4.518209457397461],-0.04179054260253867
1573561257.5585134_4.65.png,4.65,[4.5855817794799805],-0.06441822052001989
1573561257.7845914_4.74.png,4.74,[4.730876445770264],-0.009123554229736541
1573561258.082375_4.81.png,4.81,[4.800029754638672],-0.009970245361327734
1573561258.3024914_4.87.png,4.87,[4.835605621337891],-0.03439437866210948
1573561258.5349383_4.96.png,4.96,[4.881832599639893],-0.07816740036010739
1573561258.7559445_5.06.png,5.06,[5.024121284484863],-0.03587871551513633
1573561258.978932_5.13.png,5.13,[5.091414928436279],-0.0385850715637206
1573561259.2988048_5.2.png,5.2,[5.135600566864014],-0.0643994331359865
1573561259.5254848_5.29.png,5.29,[5.207700729370117],-0.08229927062988285
1573561259.7621849_5.37.png,5.37,[5.25248908996582],-0.1175109100341798
1573561259.9994452_5.44.png,5.44,[5.296801567077637],-0.14319843292236367
1573561260.2339394_5.51.png,5.51,[5.342733383178711],-0.16726661682128885
1573561260.4575694_5.61.png,5.61,[5.447282791137695],-0.162717208862305
1573561260.7423408_5.7.png,5.7,[5.492817401885986],-0.20718259811401385
1573561260.9665177_5.78.png,5.78,[5.562254905700684],-0.21774509429931665
1573561261.275581_5.87.png,5.87,[5.699800968170166],-0.1701990318298341
1573561261.5020976_5.95.png,5.95,[5.756290912628174],-0.19370908737182635
1573561261.7566726_6.01.png,6.01,[5.7967209815979],-0.2132790184020994
1573561261.9478278_6.07.png,6.07,[5.831593036651611],-0.23840696334838896
1573561262.1905026_6.18.png,6.18,[5.896271705627441],-0.2837282943725583
1573561262.406678_6.25.png,6.25,[5.920494556427002],-0.32950544357299805
1573561262.6532812_0.06.png,0.06,[0.0],-0.06
1573561262.8702643_0.12.png,0.12,[0.5975135564804077],0.4775135564804077
1573561263.0992239_0.22.png,0.22,[0.7737788558006287],0.5537788558006287
1573561263.3494785_0.29.png,0.29,[0.7907830476760864],0.5007830476760864
1573561263.574271_0.36.png,0.36,[0.8315806984901428],0.47158069849014284
1573561263.8054807_0.43.png,0.43,[0.9067655205726624],0.47676552057266236
1573561264.0485303_0.51.png,0.51,[0.9724969863891602],0.46249698638916015
1573561264.221848_0.56.png,0.56,[1.0555305480957031],0.49553054809570307
1573561264.394002_0.63.png,0.63,[1.0833975076675415],0.4533975076675415
1573561264.6014755_0.7.png,0.7,[1.1236430406570435],0.4236430406570435
1573561264.8278067_0.78.png,0.78,[1.192350149154663],0.41235014915466306
1573561265.0414858_0.85.png,0.85,[1.2773723602294922],0.4273723602294922
1573561265.285457_0.96.png,0.96,[1.3748962879180908],0.41489628791809086
1573561265.5205772_1.06.png,1.06,[1.4602117538452148],0.4002117538452148
1573561265.7479844_1.15.png,1.15,[1.5031957626342773],0.35319576263427743
1573561265.9799762_1.25.png,1.25,[1.5148887634277344],0.2648887634277344
1573561266.168087_1.29.png,1.29,[1.528700351715088],0.23870035171508786
1573561266.3517451_1.35.png,1.35,[1.5956947803497314],0.24569478034973136
1573561266.5789907_1.43.png,1.43,[1.6301580667495728],0.20015806674957282
1573561266.8127794_1.5.png,1.5,[1.653502345085144],0.15350234508514404
1573561267.0639534_1.6.png,1.6,[1.6820330619812012],0.08203306198120108
1573561267.3379464_1.66.png,1.66,[1.7030173540115356],0.043017354011535724
1573561267.5722392_1.73.png,1.73,[1.7293602228164673],-0.0006397771835326971
1573561267.8010786_1.79.png,1.79,[1.7959922552108765],0.005992255210876429
1573561268.0309591_1.89.png,1.89,[1.867736577987671],-0.022263422012329004
1573561268.2561326_1.96.png,1.96,[1.929710030555725],-0.030289969444274867
1573561268.4903462_2.05.png,2.05,[2.0333971977233887],-0.01660280227661115
1573561268.757102_2.16.png,2.16,[2.1532516479492188],-0.006748352050781392
1573561268.9933438_2.24.png,2.24,[2.2811636924743652],0.04116369247436502
1573561269.2471797_2.32.png,2.32,[2.390934467315674],0.07093446731567399
1573561269.4818325_2.41.png,2.41,[2.407337188720703],-0.002662811279297017
1573561269.708575_2.48.png,2.48,[2.420645236968994],-0.05935476303100584
1573561269.922388_2.54.png,2.54,[2.432060956954956],-0.10793904304504398
1573561270.1564245_2.65.png,2.65,[2.4598023891448975],-0.19019761085510245
1573561270.3888295_2.75.png,2.75,[2.707183361053467],-0.0428166389465332
1573561270.6235204_2.83.png,2.83,[2.822620391845703],-0.007379608154296946
1573561270.853486_2.92.png,2.92,[2.835822820663452],-0.08417717933654778
1573561271.0957785_3.01.png,3.01,[2.9329833984375],-0.07701660156249979
1573561271.3305619_3.1.png,3.1,[3.056535243988037],-0.04346475601196298
1573561271.581304_3.18.png,3.18,[3.132953643798828],-0.047046356201172035
1573561271.8077185_3.25.png,3.25,[3.1622824668884277],-0.08771753311157227
1573561272.1096718_3.32.png,3.32,[3.2081589698791504],-0.11184103012084945
1573561272.3300767_3.4.png,3.4,[3.293111801147461],-0.10688819885253897
1573561272.5559373_3.48.png,3.48,[3.4252185821533203],-0.05478141784667967
1573561272.786656_3.55.png,3.55,[3.5166516304016113],-0.033348369598388494
1573561273.0148547_3.66.png,3.66,[3.675793170928955],0.015793170928954936
1573561273.2422965_3.76.png,3.76,[3.8458900451660156],0.08589004516601584
1573561273.4728339_3.85.png,3.85,[4.036940097808838],0.1869400978088378
1573561273.7693772_3.94.png,3.94,[4.095759391784668],0.15575939178466802
1573561273.9989142_4.01.png,4.01,[4.144094467163086],0.13409446716308615
1573561274.2230978_4.09.png,4.09,[4.226400375366211],0.13640037536621108
1573561274.4626944_4.18.png,4.18,[4.23937463760376],0.05937463760376005
1573561274.6830113_4.26.png,4.26,[4.30682897567749],0.04682897567749045
1573561274.9859612_4.33.png,4.33,[4.371678352355957],0.04167835235595696
1573561275.3321078_4.42.png,4.42,[4.4200310707092285],3.107070922858668e-05
1573561275.5494573_4.49.png,4.49,[4.467156887054443],-0.022843112945556854
1573561275.8349264_4.56.png,4.56,[4.54810905456543],-0.011890945434569922
1573561276.090445_4.63.png,4.63,[4.62747859954834],-0.0025214004516600497
1573561276.33365_4.7.png,4.7,[4.644625186920166],-0.05537481307983416
1573561276.5894916_4.76.png,4.76,[4.725610733032227],-0.034389266967773224
1573561276.860357_4.87.png,4.87,[4.818576812744141],-0.05142318725585948
1573561277.2110713_4.94.png,4.94,[4.911241054534912],-0.02875894546508828
1573561277.4408355_5.04.png,5.04,[4.982846260070801],-0.057153739929199254
1573561277.6811233_5.1.png,5.1,[5.035231590270996],-0.06476840972900355
1573561277.903613_5.17.png,5.17,[5.131453037261963],-0.03854696273803704
1573561278.1252918_5.26.png,5.26,[5.157110214233398],-0.10288978576660135
1573561278.439362_5.32.png,5.32,[5.228948593139648],-0.09105140686035185
1573561278.666949_5.41.png,5.41,[5.288247585296631],-0.12175241470336928
1573561278.9027722_5.45.png,5.45,[5.31262731552124],-0.13737268447875994
1573561279.1579263_5.54.png,5.54,[5.403165340423584],-0.13683465957641605
1573561279.4537475_5.59.png,5.59,[5.429755210876465],-0.16024478912353501
1573561279.791156_5.67.png,5.67,[5.524931907653809],-0.14506809234619134
1573561280.0287416_5.78.png,5.78,[5.618284225463867],-0.16171577453613306
1573561280.2807896_5.84.png,5.84,[5.575819492340088],-0.26418050765991197
1573561280.5132558_5.92.png,5.92,[5.6645660400390625],-0.25543395996093743
1573561280.7303765_5.99.png,5.99,[5.728854656219482],-0.2611453437805178
1573561280.9359243_6.05.png,6.05,[5.767746925354004],-0.2822530746459959
1573561281.2265434_6.14.png,6.14,[5.8662848472595215],-0.2737151527404782
1573561281.4512358_6.22.png,6.22,[5.897764205932617],-0.32223579406738256
1573561281.6408148_6.26.png,6.26,[5.892062664031982],-0.36793733596801736
1573561281.9838605_0.08.png,0.08,[0.0],-0.08
1573561282.3184373_0.17.png,0.17,[0.6714303493499756],0.5014303493499755
1573561282.5747259_0.25.png,0.25,[0.7429039478302002],0.4929039478302002
1573561282.890187_0.33.png,0.33,[0.8463928699493408],0.5163928699493407
1573561283.2301795_0.43.png,0.43,[0.8900761604309082],0.4600761604309082
1573561283.464224_0.51.png,0.51,[1.0435113906860352],0.5335113906860351
1573561283.6476676_0.56.png,0.56,[1.067055106163025],0.5070551061630248
1573561283.8916862_0.64.png,0.64,[1.0505561828613281],0.4105561828613281
1573561284.1421993_0.73.png,0.73,[1.151524543762207],0.42152454376220705
1573561284.3801532_0.82.png,0.82,[1.1992220878601074],0.37922208786010747
1573561284.626928_0.91.png,0.91,[1.3071744441986084],0.39717444419860837
1573561284.8598452_1.0.png,1.0,[1.4154592752456665],0.4154592752456665
1573561285.0885692_1.08.png,1.08,[1.5389046669006348],0.4589046669006347
1573561285.3169644_1.16.png,1.16,[1.5496253967285156],0.3896253967285157
1573561285.5477252_1.26.png,1.26,[1.5488040447235107],0.28880404472351073
1573561285.8303978_1.34.png,1.34,[1.5529124736785889],0.2129124736785888
1573561286.0606914_1.43.png,1.43,[1.6122175455093384],0.18221754550933844
1573561286.3598213_1.52.png,1.52,[1.6141005754470825],0.0941005754470825
1573561286.5890543_1.59.png,1.59,[1.6508508920669556],0.060850892066955486
1573561286.8189783_1.67.png,1.67,[1.725219488143921],0.05521948814392097
1573561287.005727_1.72.png,1.72,[1.7506985664367676],0.030698566436767605
1573561287.2492898_1.81.png,1.81,[1.8204096555709839],0.010409655570983833
1573561287.4867604_1.89.png,1.89,[1.8997390270233154],0.009739027023315527
1573561287.7218606_1.96.png,1.96,[1.9498711824417114],-0.010128817558288539
1573561287.942345_2.03.png,2.03,[1.9979584217071533],-0.032041578292846484
1573561288.2593718_2.11.png,2.11,[2.0862855911254883],-0.023714408874511594
1573561288.4966688_2.21.png,2.21,[2.1944632530212402],-0.01553674697875973
1573561288.7498288_2.28.png,2.28,[2.3356690406799316],0.055669040679931836
1573561289.024652_2.37.png,2.37,[2.4373459815979004],0.06734598159790028
1573561289.2416275_2.44.png,2.44,[2.447052240371704],0.007052240371704155
1573561289.4714174_2.52.png,2.52,[2.452857494354248],-0.06714250564575197
1573561289.7063582_2.6.png,2.6,[2.483645439147949],-0.11635456085205087
1573561289.951921_2.68.png,2.68,[2.5941853523254395],-0.0858146476745607
1573561290.1620579_2.73.png,2.73,[2.698101043701172],-0.03189895629882811
1573561290.394798_2.81.png,2.81,[2.7447290420532227],-0.0652709579467774
