Filename,Label,Predictions,Difference
1573561224.096115_5.9.png,5.9,[5.872239589691162],-0.027760410308838246
1573561224.405557_5.97.png,5.97,[5.967072486877441],-0.002927513122558345
1573561224.6300154_6.08.png,6.08,[6.0587592124938965],-0.021240787506103587
1573561224.9225411_6.14.png,6.14,[6.138796329498291],-0.0012036705017086646
1573561225.1481843_6.24.png,6.24,[6.276599884033203],0.03659988403320291
1573561225.3835118_0.03.png,0.03,[0.0],-0.03
1573561225.5901937_0.08.png,0.08,[0.0],-0.08
1573561225.809194_0.16.png,0.16,[0.2802589237689972],0.12025892376899719
1573561226.0368927_0.25.png,0.25,[0.3389703035354614],0.08897030353546143
1573561226.2604167_0.34.png,0.34,[0.4030512869358063],0.06305128693580625
1573561226.434392_0.39.png,0.39,[0.4744606614112854],0.08446066141128539
1573561226.737587_0.45.png,0.45,[0.4972018301486969],0.04720183014869689
1573561226.9714751_0.53.png,0.53,[0.5698491334915161],0.03984913349151609
1573561227.205884_0.6.png,0.6,[0.6283928155899048],0.028392815589904807
1573561227.5012255_0.68.png,0.68,[0.7004880309104919],0.020488030910491895
1573561227.726629_0.75.png,0.75,[0.7669618725776672],0.016961872577667236
1573561227.9535706_0.84.png,0.84,[0.8695768117904663],0.02957681179046634
1573561228.1997478_0.94.png,0.94,[0.9757994413375854],0.0357994413375855
1573561228.4349766_1.04.png,1.04,[1.0713554620742798],0.03135546207427975
1573561228.6630728_1.11.png,1.11,[1.0861538648605347],-0.02384613513946543
1573561228.8820956_1.19.png,1.19,[1.18583345413208],-0.004166545867919869
1573561229.1303248_1.3.png,1.3,[1.2899010181427002],-0.010098981857299849
1573561229.3171492_1.34.png,1.34,[1.3420301675796509],0.002030167579650799
1573561229.575144_1.43.png,1.43,[1.4446101188659668],0.014610118865966859
1573561229.8123648_1.52.png,1.52,[1.5692510604858398],0.049251060485839826
1573561229.9981751_1.57.png,1.57,[1.6246299743652344],0.05462997436523431
1573561230.2184567_1.67.png,1.67,[1.706794261932373],0.03679426193237312
1573561230.5084429_1.77.png,1.77,[1.7947171926498413],0.02471719264984129
1573561230.7333024_1.87.png,1.87,[1.937652587890625],0.0676525878906249
1573561230.949933_1.95.png,1.95,[2.0517406463623047],0.10174064636230473
1573561231.1921856_2.04.png,2.04,[2.1872317790985107],0.1472317790985107
1573561231.4244435_2.13.png,2.13,[2.2638697624206543],0.1338697624206544
1573561231.7038403_2.22.png,2.22,[2.3458030223846436],0.12580302238464336
1573561231.8725667_2.27.png,2.27,[2.384644031524658],0.11464403152465819
1573561232.1079824_2.38.png,2.38,[2.4270009994506836],0.0470009994506837
1573561232.3472958_2.46.png,2.46,[2.4965343475341797],0.03653434753417972
1573561232.5617206_2.53.png,2.53,[2.5357751846313477],0.005775184631347852
1573561232.7988987_2.63.png,2.63,[2.6139302253723145],-0.01606977462768544
1573561233.0117943_2.7.png,2.7,[2.6834516525268555],-0.01654834747314471
1573561233.3331938_2.79.png,2.79,[2.7268123626708984],-0.0631876373291016
1573561233.5710044_2.87.png,2.87,[2.8140311241149902],-0.05596887588500987
1573561233.8082583_2.95.png,2.95,[2.8888607025146484],-0.06113929748535174
1573561233.9820397_3.0.png,3.0,[2.9390816688537598],-0.060918331146240234
1573561234.229932_3.09.png,3.09,[3.0027670860290527],-0.08723291397094712
1573561234.460212_3.18.png,3.18,[3.189629554748535],0.009629554748534996
1573561234.6985025_3.25.png,3.25,[3.360869884490967],0.1108698844909668
1573561234.924601_3.34.png,3.34,[3.419158458709717],0.07915845870971694
1573561235.1090093_3.39.png,3.39,[3.4432802200317383],0.05328022003173816
1573561235.3323045_3.48.png,3.48,[3.519901752471924],0.039901752471923846
1573561235.5674849_3.57.png,3.57,[3.6213130950927734],0.0513130950927736
1573561235.794043_3.64.png,3.64,[3.6892189979553223],0.04921899795532214
1573561236.0239782_3.74.png,3.74,[3.7460360527038574],0.006036052703857209
1573561236.2632952_3.82.png,3.82,[3.823986053466797],0.003986053466797035
1573561236.444071_3.87.png,3.87,[3.8809094429016113],0.010909442901611222
1573561236.6857896_3.97.png,3.97,[3.925556182861328],-0.04444381713867207
1573561236.9866967_4.04.png,4.04,[4.032222270965576],-0.007777729034423864
1573561237.2225025_4.13.png,4.13,[4.0793070793151855],-0.05069292068481435
1573561237.4623141_4.22.png,4.22,[4.178532600402832],-0.04146739959716772
1573561237.7030044_4.32.png,4.32,[4.250183582305908],-0.06981641769409208
1573561237.896327_4.37.png,4.37,[4.295428276062012],-0.07457172393798839
1573561238.1446507_4.45.png,4.45,[4.334165573120117],-0.11583442687988299
1573561238.3392284_4.5.png,4.5,[4.384607315063477],-0.11539268493652344
1573561238.577908_4.58.png,4.58,[4.473961353302002],-0.10603864669799812
1573561238.797858_4.66.png,4.66,[4.597215175628662],-0.06278482437133803
1573561239.0855992_4.74.png,4.74,[4.6897172927856445],-0.05028270721435568
1573561239.3339953_4.81.png,4.81,[4.8174896240234375],0.007489624023437891
1573561239.5702622_4.86.png,4.86,[4.889110565185547],0.029110565185546555
1573561239.8170087_4.95.png,4.95,[4.943691730499268],-0.0063082695007325995
1573561240.0585563_5.03.png,5.03,[5.035086631774902],0.005086631774902095
1573561240.2444313_5.08.png,5.08,[5.100099086761475],0.02009908676147454
1573561240.493891_5.18.png,5.18,[5.189596176147461],0.009596176147461222
1573561240.7233646_5.25.png,5.25,[5.255198001861572],0.005198001861572266
1573561240.950903_5.33.png,5.33,[5.336702823638916],0.006702823638915945
1573561241.1822574_5.41.png,5.41,[5.460301876068115],0.05030187606811509
1573561241.448564_5.51.png,5.51,[5.517810821533203],0.007810821533203338
1573561241.6592507_5.58.png,5.58,[5.557845592498779],-0.022154407501220774
1573561241.8911047_5.68.png,5.68,[5.636440277099609],-0.04355972290039034
1573561242.0729558_5.73.png,5.73,[5.700551986694336],-0.02944801330566449
1573561242.37863_5.84.png,5.84,[5.792064666748047],-0.04793533325195298
1573561242.612687_5.93.png,5.93,[5.9171342849731445],-0.012865715026855185
1573561242.8911202_6.0.png,6.0,[5.977036952972412],-0.02296304702758789
1573561243.1033738_6.08.png,6.08,[6.045191287994385],-0.034808712005615305
1573561243.3374293_6.16.png,6.16,[6.102627754211426],-0.05737224578857436
1573561243.570758_6.23.png,6.23,[6.205696105957031],-0.024303894042969176
1573561243.7977521_0.04.png,0.04,[0.0],-0.04
1573561244.110634_0.14.png,0.14,[0.0],-0.14
1573561244.343699_0.22.png,0.22,[0.2503332793712616],0.030333279371261596
1573561244.566223_0.29.png,0.29,[0.29168781638145447],0.0016878163814544878
1573561244.8403156_0.38.png,0.38,[0.38393616676330566],0.00393616676330566
1573561245.0648725_0.44.png,0.44,[0.4397505819797516],-0.0002494180202484153
1573561245.3034537_0.52.png,0.52,[0.49673566222190857],-0.02326433777809145
1573561245.631679_0.58.png,0.58,[0.5448120832443237],-0.03518791675567623
1573561245.8555298_0.67.png,0.67,[0.6080489158630371],-0.06195108413696293
1573561246.0962718_0.77.png,0.77,[0.6884438395500183],-0.08155616044998171
1573561246.3219185_0.85.png,0.85,[0.7287634611129761],-0.1212365388870239
1573561246.5941188_0.95.png,0.95,[0.7995508909225464],-0.15044910907745357
1573561246.8147671_1.02.png,1.02,[0.8495756983757019],-0.1704243016242981
1573561247.0556567_1.08.png,1.08,[0.9124060869216919],-0.16759391307830818
1573561247.2960749_1.17.png,1.17,[0.9890326261520386],-0.18096737384796135
1573561247.535372_1.27.png,1.27,[1.1276360750198364],-0.1423639249801636
1573561247.7454076_1.32.png,1.32,[1.2020678520202637],-0.11793214797973639
1573561247.9743817_1.4.png,1.4,[1.3729395866394043],-0.027060413360595614
1573561248.2032194_1.5.png,1.5,[1.5816692113876343],0.08166921138763428
1573561248.428751_1.58.png,1.58,[1.6560096740722656],0.07600967407226555
1573561248.6089172_1.63.png,1.63,[1.7665338516235352],0.13653385162353526
1573561248.8642159_1.71.png,1.71,[1.878772258758545],0.16877225875854496
1573561249.0927465_1.8.png,1.8,[1.9797245264053345],0.17972452640533443
1573561249.3917205_1.86.png,1.86,[2.084289073944092],0.2242890739440917
1573561249.6566372_1.94.png,1.94,[2.175811767578125],0.23581176757812505
1573561249.9718752_2.04.png,2.04,[2.2717630863189697],0.2317630863189697
1573561250.209908_2.13.png,2.13,[2.356903076171875],0.2269030761718751
1573561250.4620774_2.22.png,2.22,[2.448685646057129],0.2286856460571287
1573561250.6848998_2.32.png,2.32,[2.495753765106201],0.17575376510620133
1573561250.90082_2.4.png,2.4,[2.509988307952881],0.10998830795288095
1573561251.1832778_2.47.png,2.47,[2.561056613922119],0.09105661392211895
1573561251.4097674_2.56.png,2.56,[2.6365675926208496],0.07656759262084956
1573561251.625614_2.62.png,2.62,[2.7064642906188965],0.08646429061889638
1573561251.8565059_2.72.png,2.72,[2.7495017051696777],0.02950170516967754
1573561252.0807986_2.79.png,2.79,[2.7637038230895996],-0.026296176910400426
1573561252.3031049_2.87.png,2.87,[2.8054986000061035],-0.06450139999389659
1573561252.547263_2.93.png,2.93,[2.8525147438049316],-0.07748525619506852
1573561252.77179_3.04.png,3.04,[2.93674898147583],-0.10325101852416996
1573561253.0083373_3.1.png,3.1,[2.9960012435913086],-0.1039987564086915
1573561253.2315757_3.19.png,3.19,[3.2483973503112793],0.05839735031127935
1573561253.4555676_3.26.png,3.26,[3.392763614654541],0.13276361465454123
1573561253.6781933_3.34.png,3.34,[3.4225592613220215],0.08255926132202163
1573561253.9121618_3.41.png,3.41,[3.4773826599121094],0.06738265991210923
1573561254.1958945_3.5.png,3.5,[3.5778632164001465],0.07786321640014648
1573561254.3703861_3.55.png,3.55,[3.6444358825683594],0.09443588256835955
1573561254.6151564_3.63.png,3.63,[3.6921305656433105],0.06213056564331065
1573561254.8605611_3.73.png,3.73,[3.78828763961792],0.05828763961791994
1573561255.0822_3.8.png,3.8,[3.859074592590332],0.05907459259033221
1573561255.311205_3.88.png,3.88,[3.9043149948120117],0.024314994812011825
1573561255.540809_3.95.png,3.95,[3.9948105812072754],0.04481058120727521
1573561255.7659945_4.04.png,4.04,[4.06458854675293],0.024588546752929652
1573561255.9940567_4.12.png,4.12,[4.102814197540283],-0.017185802459716903
1573561256.3258717_4.22.png,4.22,[4.168225288391113],-0.05177471160888647
1573561256.5705361_4.32.png,4.32,[4.236037731170654],-0.08396226882934599
1573561256.799517_4.39.png,4.39,[4.316330909729004],-0.07366909027099577
1573561257.0298114_4.47.png,4.47,[4.397553443908691],-0.07244655609130835
1573561257.324562_4.56.png,4.56,[4.471432209014893],-0.08856779098510703
1573561257.5585134_4.65.png,4.65,[4.583607196807861],-0.06639280319213903
1573561257.7845914_4.74.png,4.74,[4.765379905700684],0.02537990570068338
1573561258.082375_4.81.png,4.81,[4.860538482666016],0.050538482666016016
1573561258.3024914_4.87.png,4.87,[4.913055419921875],0.04305541992187489
1573561258.5349383_4.96.png,4.96,[4.98638391494751],0.0263839149475098
1573561258.7559445_5.06.png,5.06,[5.085388660430908],0.025388660430908594
1573561258.978932_5.13.png,5.13,[5.122754096984863],-0.007245903015136612
1573561259.2988048_5.2.png,5.2,[5.199075222015381],-0.0009247779846193183
1573561259.5254848_5.29.png,5.29,[5.301884174346924],0.011884174346923793
1573561259.7621849_5.37.png,5.37,[5.426445960998535],0.05644596099853505
1573561259.9994452_5.44.png,5.44,[5.502162456512451],0.06216245651245078
1573561260.2339394_5.51.png,5.51,[5.561157703399658],0.051157703399658416
1573561260.4575694_5.61.png,5.61,[5.6602888107299805],0.05028881072998015
1573561260.7423408_5.7.png,5.7,[5.736445426940918],0.03644542694091779
1573561260.9665177_5.78.png,5.78,[5.782843589782715],0.002843589782714595
1573561261.275581_5.87.png,5.87,[5.858137130737305],-0.011862869262695419
1573561261.5020976_5.95.png,5.95,[5.953705787658691],0.0037057876586912286
1573561261.7566726_6.01.png,6.01,[6.014293670654297],0.004293670654297088
1573561261.9478278_6.07.png,6.07,[6.075563430786133],0.005563430786132528
1573561262.1905026_6.18.png,6.18,[6.216554641723633],0.0365546417236331
1573561262.406678_6.25.png,6.25,[6.182040214538574],-0.06795978546142578
1573561262.6532812_0.06.png,0.06,[0.0],-0.06
1573561262.8702643_0.12.png,0.12,[0.1137387752532959],-0.006261224746704097
1573561263.0992239_0.22.png,0.22,[0.2724689841270447],0.05246898412704468
1573561263.3494785_0.29.png,0.29,[0.32481205463409424],0.03481205463409426
1573561263.574271_0.36.png,0.36,[0.4093196392059326],0.04931963920593263
1573561263.8054807_0.43.png,0.43,[0.48686036467552185],0.05686036467552186
1573561264.0485303_0.51.png,0.51,[0.557896077632904],0.047896077632904044
1573561264.221848_0.56.png,0.56,[0.619186520576477],0.059186520576477
1573561264.394002_0.63.png,0.63,[0.684526801109314],0.05452680110931396
1573561264.6014755_0.7.png,0.7,[0.7208942174911499],0.020894217491149947
1573561264.8278067_0.78.png,0.78,[0.8178638219833374],0.037863821983337376
1573561265.0414858_0.85.png,0.85,[0.8800650238990784],0.03006502389907839
1573561265.285457_0.96.png,0.96,[0.9866039752960205],0.026603975296020543
1573561265.5205772_1.06.png,1.06,[1.0990078449249268],0.039007844924926705
1573561265.7479844_1.15.png,1.15,[1.162467122077942],0.012467122077941983
1573561265.9799762_1.25.png,1.25,[1.2674551010131836],0.017455101013183594
1573561266.168087_1.29.png,1.29,[1.3099141120910645],0.019914112091064418
1573561266.3517451_1.35.png,1.35,[1.3535009622573853],0.003500962257385165
1573561266.5789907_1.43.png,1.43,[1.3952704668045044],-0.03472953319549554
1573561266.8127794_1.5.png,1.5,[1.4853336811065674],-0.014666318893432617
1573561267.0639534_1.6.png,1.6,[1.5959668159484863],-0.004033184051513761
1573561267.3379464_1.66.png,1.66,[1.6595896482467651],-0.00041035175323478335
1573561267.5722392_1.73.png,1.73,[1.7583411931991577],0.028341193199157733
1573561267.8010786_1.79.png,1.79,[1.8148059844970703],0.024805984497070277
1573561268.0309591_1.89.png,1.89,[1.9226104021072388],0.03261040210723887
1573561268.2561326_1.96.png,1.96,[2.0516209602355957],0.09162096023559574
1573561268.4903462_2.05.png,2.05,[2.1623435020446777],0.11234350204467791
1573561268.757102_2.16.png,2.16,[2.243194580078125],0.08319458007812486
1573561268.9933438_2.24.png,2.24,[2.3212578296661377],0.08125782966613748
1573561269.2471797_2.32.png,2.32,[2.375549554824829],0.05554955482482926
1573561269.4818325_2.41.png,2.41,[2.469149112701416],0.059149112701415874
1573561269.708575_2.48.png,2.48,[2.5137243270874023],0.03372432708740236
1573561269.922388_2.54.png,2.54,[2.5596632957458496],0.019663295745849574
1573561270.1564245_2.65.png,2.65,[2.6459474563598633],-0.00405254364013663
1573561270.3888295_2.75.png,2.75,[2.704169273376465],-0.045830726623535156
1573561270.6235204_2.83.png,2.83,[2.793778896331787],-0.03622110366821296
1573561270.853486_2.92.png,2.92,[2.863949775695801],-0.05605022430419915
1573561271.0957785_3.01.png,3.01,[2.901259422302246],-0.1087405776977537
1573561271.3305619_3.1.png,3.1,[3.022094249725342],-0.07790575027465829
1573561271.581304_3.18.png,3.18,[3.2392263412475586],0.059226341247558434
1573561271.8077185_3.25.png,3.25,[3.333308696746826],0.08330869674682617
1573561272.1096718_3.32.png,3.32,[3.3886537551879883],0.06865375518798844
1573561272.3300767_3.4.png,3.4,[3.463798999786377],0.06379899978637704
1573561272.5559373_3.48.png,3.48,[3.515033721923828],0.03503372192382814
1573561272.786656_3.55.png,3.55,[3.6048989295959473],0.05489892959594744
1573561273.0148547_3.66.png,3.66,[3.6910266876220703],0.03102668762207017
1573561273.2422965_3.76.png,3.76,[3.793919086456299],0.03391908645629904
1573561273.4728339_3.85.png,3.85,[3.8223228454589844],-0.027677154541015714
1573561273.7693772_3.94.png,3.94,[3.914501667022705],-0.02549833297729487
1573561273.9989142_4.01.png,4.01,[3.9859914779663086],-0.024008522033691193
1573561274.2230978_4.09.png,4.09,[4.069996356964111],-0.02000364303588853
1573561274.4626944_4.18.png,4.18,[4.141598224639893],-0.03840177536010714
1573561274.6830113_4.26.png,4.26,[4.1768293380737305],-0.08317066192626932
1573561274.9859612_4.33.png,4.33,[4.184864044189453],-0.14513595581054695
1573561275.3321078_4.42.png,4.42,[4.279479026794434],-0.14052097320556634
1573561275.5494573_4.49.png,4.49,[4.391316890716553],-0.09868310928344748
1573561275.8349264_4.56.png,4.56,[4.4840216636657715],-0.07597833633422812
1573561276.090445_4.63.png,4.63,[4.554874897003174],-0.07512510299682607
1573561276.33365_4.7.png,4.7,[4.6118574142456055],-0.08814258575439471
1573561276.5894916_4.76.png,4.76,[4.765073776245117],0.005073776245117401
1573561276.860357_4.87.png,4.87,[4.920025825500488],0.050025825500488175
1573561277.2110713_4.94.png,4.94,[4.982635021209717],0.042635021209716406
1573561277.4408355_5.04.png,5.04,[5.090986728668213],0.050986728668212855
1573561277.6811233_5.1.png,5.1,[5.126158714294434],0.02615871429443395
1573561277.903613_5.17.png,5.17,[5.16626501083374],-0.0037349891662596946
1573561278.1252918_5.26.png,5.26,[5.253111362457275],-0.006888637542724396
1573561278.439362_5.32.png,5.32,[5.344103813171387],0.024103813171386435
1573561278.666949_5.41.png,5.41,[5.438633918762207],0.02863391876220689
1573561278.9027722_5.45.png,5.45,[5.501822471618652],0.051822471618652166
1573561279.1579263_5.54.png,5.54,[5.588662147521973],0.04866214752197262
1573561279.4537475_5.59.png,5.59,[5.560903549194336],-0.02909645080566392
1573561279.791156_5.67.png,5.67,[5.68043851852417],0.010438518524169993
1573561280.0287416_5.78.png,5.78,[5.7911577224731445],0.011157722473144283
1573561280.2807896_5.84.png,5.84,[5.836940288543701],-0.003059711456298686
1573561280.5132558_5.92.png,5.92,[5.902076721191406],-0.01792327880859368
1573561280.7303765_5.99.png,5.99,[5.996859073638916],0.0068590736389158025
1573561280.9359243_6.05.png,6.05,[6.026341915130615],-0.023658084869384588
1573561281.2265434_6.14.png,6.14,[6.098576068878174],-0.04142393112182585
1573561281.4512358_6.22.png,6.22,[6.212513446807861],-0.007486553192138423
1573561281.6408148_6.26.png,6.26,[6.217839241027832],-0.042160758972167756
1573561281.9838605_0.08.png,0.08,[0.0],-0.08
1573561282.3184373_0.17.png,0.17,[0.25874343514442444],0.08874343514442443
