Filename,Label,Predictions,Difference
1573561704.7378213_4.09.png,4.09,[4.182440757751465],0.09244075775146499
1573561704.9642668_4.17.png,4.17,[4.197493553161621],0.027493553161621165
1573561705.3130782_4.25.png,4.25,[4.203824043273926],-0.04617595672607422
1573561705.5410612_4.33.png,4.33,[4.323461532592773],-0.0065384674072266336
1573561705.7719455_4.41.png,4.41,[4.390778541564941],-0.019221458435058736
1573561705.999031_4.5.png,4.5,[4.480566024780273],-0.019433975219726562
1573561706.2878752_4.57.png,4.57,[4.539121627807617],-0.030878372192383097
1573561706.5523646_4.66.png,4.66,[4.572479724884033],-0.08752027511596694
1573561706.8291335_4.75.png,4.75,[4.633965492248535],-0.11603450775146484
1573561706.9994252_4.8.png,4.8,[4.657098293304443],-0.14290170669555646
1573561707.2257087_4.88.png,4.88,[4.793916702270508],-0.08608329772949208
1573561707.476992_4.96.png,4.96,[4.863442420959473],-0.09655757904052731
1573561707.7160807_5.05.png,5.05,[4.87727165222168],-0.17272834777832013
1573561707.9963975_5.14.png,5.14,[4.969930648803711],-0.17006935119628874
1573561708.2536373_5.24.png,5.24,[5.031614780426025],-0.20838521957397482
1573561708.4838529_5.31.png,5.31,[5.064417839050293],-0.24558216094970664
1573561708.6809347_5.36.png,5.36,[5.109580039978027],-0.250419960021973
1573561708.9209166_5.46.png,5.46,[5.193240165710449],-0.26675983428955075
1573561709.1511586_5.54.png,5.54,[5.264400482177734],-0.27559951782226566
1573561709.461121_5.63.png,5.63,[5.364771366119385],-0.26522863388061513
1573561709.6766639_5.68.png,5.68,[5.4475226402282715],-0.23247735977172823
1573561709.8985715_5.77.png,5.77,[5.4785661697387695],-0.29143383026123004
1573561710.136389_5.86.png,5.86,[5.545447826385498],-0.3145521736145023
1573561710.3658893_5.94.png,5.94,[5.621609210968018],-0.3183907890319828
1573561710.5798824_6.02.png,6.02,[5.64473295211792],-0.37526704788207965
1573561710.9142156_6.12.png,6.12,[5.75926399230957],-0.3607360076904298
1573561711.1309814_6.19.png,6.19,[5.826613903045654],-0.3633860969543461
1573561711.4298902_6.28.png,6.28,[0.0],-6.28
1573561711.6673636_0.1.png,0.1,[0.0],-0.1
1573561711.9037166_0.19.png,0.19,[0.455369234085083],0.265369234085083
1573561712.132798_0.29.png,0.29,[0.5758424997329712],0.2858424997329712
1573561712.3721452_0.39.png,0.39,[0.6617966890335083],0.2717966890335083
1573561712.6053116_0.46.png,0.46,[0.7068610191345215],0.24686101913452146
1573561712.8014739_0.51.png,0.51,[0.7654584646224976],0.25545846462249755
1573561713.0317364_0.61.png,0.61,[0.8372294902801514],0.22722949028015138
1573561713.2131577_0.66.png,0.66,[0.8970060348510742],0.2370060348510742
1573561713.4454544_0.75.png,0.75,[0.9563690423965454],0.2063690423965454
1573561713.7390592_0.83.png,0.83,[1.0423080921173096],0.2123080921173096
1573561713.9830763_0.93.png,0.93,[1.1337311267852783],0.20373112678527827
1573561714.2299511_1.02.png,1.02,[1.1855723857879639],0.16557238578796385
1573561714.4803739_1.11.png,1.11,[1.2455084323883057],0.13550843238830557
1573561714.717262_1.19.png,1.19,[1.3198120594024658],0.12981205940246587
1573561714.9580054_1.25.png,1.25,[1.3767318725585938],0.12673187255859375
1573561715.1908007_1.35.png,1.35,[1.4396308660507202],0.08963086605072013
1573561715.4233718_1.45.png,1.45,[1.5097298622131348],0.05972986221313481
1573561715.6582737_1.52.png,1.52,[1.5758004188537598],0.05580041885375975
1573561715.9031138_1.61.png,1.61,[1.6540433168411255],0.04404331684112539
1573561716.1140862_1.66.png,1.66,[1.7220122814178467],0.06201228141784676
1573561716.345473_1.76.png,1.76,[1.7853221893310547],0.02532218933105468
1573561716.5666547_1.84.png,1.84,[1.864169955253601],0.024169955253600994
1573561716.8646677_1.92.png,1.92,[1.9091782569885254],-0.010821743011474538
1573561717.093735_2.01.png,2.01,[2.0134871006011963],0.0034871006011965022
1573561717.3287854_2.08.png,2.08,[2.0693764686584473],-0.010623531341552805
1573561717.614086_2.17.png,2.17,[2.136618137359619],-0.03338186264038079
1573561717.8402696_2.23.png,2.23,[2.188504695892334],-0.041495304107666
1573561718.0875292_2.31.png,2.31,[2.2764101028442383],-0.03358989715576177
1573561718.3457437_2.4.png,2.4,[2.3455348014831543],-0.054465198516845614
1573561718.5636585_2.47.png,2.47,[2.4011387825012207],-0.06886121749877949
1573561718.8097808_2.56.png,2.56,[2.4509494304656982],-0.10905056953430181
1573561719.0431018_2.65.png,2.65,[2.521933078765869],-0.12806692123413077
1573561719.231894_2.7.png,2.7,[2.6379952430725098],-0.06200475692749041
1573561719.5271823_2.77.png,2.77,[2.771819591522217],0.0018195915222167791
1573561719.7549732_2.84.png,2.84,[2.8109140396118164],-0.02908596038818345
1573561720.0164483_2.94.png,2.94,[2.856210231781006],-0.08378976821899409
1573561720.321067_2.99.png,2.99,[2.8987722396850586],-0.09122776031494162
1573561720.5501275_3.08.png,3.08,[3.035024881362915],-0.04497511863708503
1573561720.7786293_3.17.png,3.17,[3.1784379482269287],0.008437948226928782
1573561721.0660028_3.25.png,3.25,[3.2406091690063477],-0.009390830993652344
1573561721.296677_3.3.png,3.3,[3.305758237838745],0.005758237838745295
1573561721.5353417_3.39.png,3.39,[3.384352922439575],-0.005647077560424929
1573561721.7687511_3.46.png,3.46,[3.42667818069458],-0.033321819305419886
1573561722.0658095_3.57.png,3.57,[3.499091625213623],-0.0709083747863768
1573561722.2959802_3.63.png,3.63,[3.59114933013916],-0.03885066986083974
1573561722.5216208_3.72.png,3.72,[3.785839557647705],0.06583955764770488
1573561722.7522979_3.78.png,3.78,[3.816704034805298],0.03670403480529805
1573561722.9777155_3.89.png,3.89,[3.886915922164917],-0.003084077835083132
1573561723.2136893_3.97.png,3.97,[3.995358943939209],0.02535894393920879
1573561723.4383523_4.05.png,4.05,[4.079506874084473],0.029506874084472834
1573561723.6799476_4.15.png,4.15,[4.160011291503906],0.010011291503905895
1573561723.9262376_4.23.png,4.23,[4.242871284484863],0.012871284484862855
1573561724.1555917_4.31.png,4.31,[4.346034049987793],0.03603404998779336
1573561724.3890736_4.39.png,4.39,[4.4438066482543945],0.05380664825439485
1573561724.619809_4.45.png,4.45,[4.53952169418335],0.08952169418334943
1573561724.8531501_4.55.png,4.55,[4.607454299926758],0.05745429992675799
1573561725.0786147_4.63.png,4.63,[4.628711700439453],-0.0012882995605467684
1573561725.2700524_4.68.png,4.68,[4.643182754516602],-0.03681724548339815
1573561725.5284534_4.78.png,4.78,[4.631201267242432],-0.1487987327575686
1573561725.7171197_4.83.png,4.83,[4.6742401123046875],-0.15575988769531257
1573561725.9495924_4.91.png,4.91,[4.703453063964844],-0.2065469360351564
1573561726.1744678_4.98.png,4.98,[4.774876117706299],-0.2051238822937016
1573561726.3584042_5.03.png,5.03,[4.892365455627441],-0.13763454437255884
1573561726.5578227_5.09.png,5.09,[4.98820161819458],-0.10179838180541978
1573561726.806866_5.17.png,5.17,[5.030264377593994],-0.1397356224060058
1573561727.0355093_5.25.png,5.25,[5.089704513549805],-0.1602954864501953
1573561727.2503774_5.32.png,5.32,[5.119538307189941],-0.20046169281005888
1573561727.5644865_5.39.png,5.39,[5.164796352386475],-0.22520364761352507
1573561727.7928479_5.48.png,5.48,[5.219968795776367],-0.26003120422363324
1573561728.022939_5.55.png,5.55,[5.305934429168701],-0.24406557083129865
1573561728.2442005_5.64.png,5.64,[5.392160415649414],-0.24783958435058562
1573561728.4663327_5.73.png,5.73,[5.437134265899658],-0.2928657341003422
1573561728.7845154_5.83.png,5.83,[5.507583141326904],-0.3224168586730958
1573561729.0104542_5.93.png,5.93,[5.5799713134765625],-0.3500286865234372
1573561729.2817388_6.01.png,6.01,[5.686784267425537],-0.3232157325744627
1573561729.582459_6.08.png,6.08,[5.754836559295654],-0.3251634407043458
1573561729.8495274_6.16.png,6.16,[5.836977481842041],-0.3230225181579591
1573561730.1146805_6.25.png,6.25,[5.9253973960876465],-0.3246026039123535
1573561730.3401353_0.06.png,0.06,[0.0],-0.06
1573561730.6079843_0.13.png,0.13,[0.0],-0.13
1573561730.8355143_0.19.png,0.19,[0.0],-0.19
1573561731.0590122_0.26.png,0.26,[0.648343563079834],0.388343563079834
1573561731.2883148_0.33.png,0.33,[0.6704256534576416],0.3404256534576416
1573561731.5270789_0.44.png,0.44,[0.7239733934402466],0.2839733934402466
1573561731.7603426_0.54.png,0.54,[0.7708626985549927],0.23086269855499264
1573561732.0595014_0.64.png,0.64,[0.844536542892456],0.20453654289245604
1573561732.3045578_0.71.png,0.71,[0.877449631690979],0.16744963169097904
1573561732.4966044_0.77.png,0.77,[0.9370013475418091],0.16700134754180906
1573561732.7233665_0.84.png,0.84,[1.0531752109527588],0.21317521095275882
1573561732.976816_0.94.png,0.94,[1.0952926874160767],0.1552926874160767
1573561733.2014499_1.03.png,1.03,[1.140170931816101],0.11017093181610105
1573561733.4570017_1.12.png,1.12,[1.2118197679519653],0.09181976795196523
1573561733.6788468_1.18.png,1.18,[1.2995829582214355],0.11958295822143561
1573561733.920372_1.26.png,1.26,[1.3666398525238037],0.1066398525238037
1573561734.1949902_1.37.png,1.37,[1.4399919509887695],0.06999195098876942
1573561734.4201553_1.45.png,1.45,[1.486208200454712],0.03620820045471196
1573561734.6821215_1.53.png,1.53,[1.5593984127044678],0.029398412704467747
1573561734.9077048_1.62.png,1.62,[1.6157283782958984],-0.004271621704101669
1573561735.1945276_1.71.png,1.71,[1.7310292720794678],0.02102927207946781
1573561735.4120717_1.77.png,1.77,[1.8050638437271118],0.0350638437271118
1573561735.5894272_1.82.png,1.82,[1.8718819618225098],0.0518819618225097
1573561735.841708_1.91.png,1.91,[1.9082930088043213],-0.001706991195678631
1573561736.0638835_1.99.png,1.99,[1.9926364421844482],0.002636442184448251
1573561736.3198195_2.09.png,2.09,[2.0737013816833496],-0.01629861831665025
1573561736.591803_2.15.png,2.15,[2.1492724418640137],-0.0007275581359862393
1573561736.8961034_2.23.png,2.23,[2.200615406036377],-0.02938459396362303
1573561737.154912_2.32.png,2.32,[2.2868213653564453],-0.03317863464355453
1573561737.377411_2.4.png,2.4,[2.409421443939209],0.009421443939209073
1573561737.5923848_2.48.png,2.48,[2.4319450855255127],-0.04805491447448729
1573561737.8399534_2.55.png,2.55,[2.4828596115112305],-0.06714038848876935
1573561738.125214_2.63.png,2.63,[2.556342601776123],-0.07365739822387685
1573561738.3612363_2.71.png,2.71,[2.6461899280548096],-0.0638100719451904
1573561738.582163_2.79.png,2.79,[2.7778029441833496],-0.012197055816650426
1573561738.7842455_2.84.png,2.84,[2.866603136062622],0.026603136062622212
1573561739.0201595_2.94.png,2.94,[2.961472749710083],0.02147274971008306
1573561739.2476125_3.01.png,3.01,[3.037653923034668],0.027653923034668182
1573561739.4712367_3.11.png,3.11,[3.1503093242645264],0.04030932426452649
1573561739.7341225_3.18.png,3.18,[3.2005395889282227],0.020539588928222496
1573561739.958886_3.27.png,3.27,[3.2485554218292236],-0.021444578170776385
1573561740.2124286_3.32.png,3.32,[3.30122709274292],-0.018772907257079918
1573561740.4629996_3.39.png,3.39,[3.375093936920166],-0.014906063079834109
1573561740.6953106_3.48.png,3.48,[3.432988405227661],-0.04701159477233885
1573561740.8735015_3.54.png,3.54,[3.4861955642700195],-0.053804435729980504
1573561741.0882049_3.62.png,3.62,[3.537517786026001],-0.08248221397399913
1573561741.326416_3.72.png,3.72,[3.7205324172973633],0.0005324172973630859
1573561741.5637991_3.82.png,3.82,[3.8091864585876465],-0.010813541412353356
1573561741.758351_3.86.png,3.86,[3.899838447570801],0.039838447570800906
1573561741.9979498_3.94.png,3.94,[3.9429733753204346],0.0029733753204346236
1573561742.2323177_4.05.png,4.05,[4.04497766494751],-0.005022335052490057
1573561742.474703_4.14.png,4.14,[4.137292861938477],-0.0027071380615231178
1573561742.7028441_4.22.png,4.22,[4.199596405029297],-0.020403594970702876
1573561742.895319_4.27.png,4.27,[4.269742965698242],-0.0002570343017573862
1573561743.130639_4.34.png,4.34,[4.323339462280273],-0.01666053771972642
1573561743.3654199_4.45.png,4.45,[4.451839447021484],0.0018394470214841974
1573561743.5999527_4.51.png,4.51,[4.5063395500183105],-0.00366044998168924
1573561743.8353114_4.61.png,4.61,[4.5659685134887695],-0.04403148651123079
1573561744.104764_4.68.png,4.68,[4.607548236846924],-0.07245176315307589
1573561744.3818877_4.77.png,4.77,[4.629654407501221],-0.14034559249877887
1573561744.6209748_4.86.png,4.86,[4.695218563079834],-0.16478143692016634
1573561744.859545_4.93.png,4.93,[4.767836570739746],-0.16216342926025362
1573561745.1166801_5.01.png,5.01,[4.870425701141357],-0.13957429885864236
1573561745.3349218_5.08.png,5.08,[4.924267292022705],-0.155732707977295
1573561745.563754_5.17.png,5.17,[5.00281286239624],-0.1671871376037597
1573561745.7946663_5.25.png,5.25,[5.065606117248535],-0.18439388275146484
1573561746.015554_5.31.png,5.31,[5.102302551269531],-0.20769744873046836
1573561746.257739_5.4.png,5.4,[5.165475845336914],-0.2345241546630863
1573561746.5040603_5.49.png,5.49,[5.2216925621032715],-0.26830743789672873
1573561746.680358_5.54.png,5.54,[5.282624244689941],-0.25737575531005863
1573561746.897408_5.61.png,5.61,[5.362097263336182],-0.24790273666381868
1573561747.1698596_5.68.png,5.68,[5.426518440246582],-0.2534815597534177
1573561747.3966181_5.75.png,5.75,[5.47526741027832],-0.2747325897216797
1573561747.6229534_5.85.png,5.85,[5.5476837158203125],-0.30231628417968714
1573561747.8507264_5.94.png,5.94,[5.640054225921631],-0.29994577407836953
1573561748.0682433_6.02.png,6.02,[5.713779926300049],-0.30622007369995075
1573561748.2915835_6.09.png,6.09,[5.769414901733398],-0.3205850982666014
1573561748.5985365_6.16.png,6.16,[5.806060314178467],-0.35393968582153335
1573561748.827743_6.26.png,6.26,[5.939149856567383],-0.320850143432617
1573561749.0066774_0.02.png,0.02,[0.0],-0.02
1573561749.3581657_0.11.png,0.11,[0.0],-0.11
1573561749.594584_0.19.png,0.19,[0.4668605327606201],0.2768605327606201
1573561749.8653011_0.28.png,0.28,[0.5763225555419922],0.29632255554199216
1573561750.11319_0.36.png,0.36,[0.6420631408691406],0.28206314086914064
1573561750.3994896_0.45.png,0.45,[0.7313759326934814],0.28137593269348143
1573561750.628228_0.53.png,0.53,[0.8207207918167114],0.2907207918167114
1573561750.870308_0.6.png,0.6,[0.8402774333953857],0.24027743339538576
1573561751.0978813_0.67.png,0.67,[0.8821622133255005],0.21216221332550045
1573561751.318598_0.75.png,0.75,[0.9951893091201782],0.24518930912017822
1573561751.5454788_0.84.png,0.84,[1.092939019203186],0.25293901920318607
1573561751.7768922_0.93.png,0.93,[1.1477497816085815],0.2177497816085815
1573561752.007184_1.03.png,1.03,[1.2195988893508911],0.1895988893508911
1573561752.2252219_1.12.png,1.12,[1.2551724910736084],0.1351724910736083
1573561752.4529374_1.2.png,1.2,[1.3026612997055054],0.10266129970550542
1573561752.7609825_1.3.png,1.3,[1.3836560249328613],0.08365602493286128
1573561752.9807565_1.38.png,1.38,[1.4528677463531494],0.07286774635314952
1573561753.312542_1.45.png,1.45,[1.498031497001648],0.048031497001647994
1573561753.5368826_1.53.png,1.53,[1.5593082904815674],0.029308290481567356
1573561753.7596252_1.63.png,1.63,[1.6508561372756958],0.020856137275695907
1573561753.9851873_1.7.png,1.7,[1.7292399406433105],0.02923994064331059
1573561754.1982653_1.75.png,1.75,[1.78499436378479],0.03499436378479004
1573561754.4683094_1.84.png,1.84,[1.8585116863250732],0.018511686325073162
1573561754.6869237_1.92.png,1.92,[1.9259107112884521],0.0059107112884522195
1573561754.9480903_2.02.png,2.02,[2.008420467376709],-0.011579532623291033
1573561755.1718323_2.11.png,2.11,[2.0844545364379883],-0.025545463562011594
1573561755.487368_2.2.png,2.2,[2.171320915222168],-0.02867908477783221
1573561755.7212968_2.28.png,2.28,[2.218919515609741],-0.061080484390258594
1573561756.0259368_2.35.png,2.35,[2.3234477043151855],-0.026552295684814542
1573561756.2566788_2.45.png,2.45,[2.420130968093872],-0.029869031906128107
1573561756.5197241_2.53.png,2.53,[2.49670672416687],-0.03329327583312969
1573561756.750237_2.6.png,2.6,[2.5450825691223145],-0.054917430877685636
1573561757.0679703_2.68.png,2.68,[2.6717004776000977],-0.008299522399902504
1573561757.3054_2.77.png,2.77,[2.7711734771728516],0.0011734771728515447
1573561757.5315108_2.86.png,2.86,[2.867570400238037],0.007570400238037234
1573561757.756651_2.93.png,2.93,[2.9044125080108643],-0.025587491989135902
1573561757.9719338_3.0.png,3.0,[3.01412296295166],0.014122962951660156
1573561758.2715197_3.08.png,3.08,[3.1302337646484375],0.05023376464843743
1573561758.502549_3.17.png,3.17,[3.229379415512085],0.05937941551208503
1573561758.7894013_3.24.png,3.24,[3.2163147926330566],-0.023685207366943573
1573561759.0292406_3.31.png,3.31,[3.2968976497650146],-0.013102350234985405
1573561759.2659352_3.39.png,3.39,[3.369508743286133],-0.020491256713867312
1573561759.492022_3.47.png,3.47,[3.4694292545318604],-0.0005707454681398438
1573561759.7295704_3.55.png,3.55,[3.485926389694214],-0.06407361030578596
1573561759.953805_3.62.png,3.62,[3.550424575805664],-0.06957542419433604
1573561760.1964405_3.7.png,3.7,[3.646646738052368],-0.053353261947632014
1573561760.4202976_3.78.png,3.78,[3.765702486038208],-0.014297513961791797
1573561760.6495612_3.88.png,3.88,[3.88313889503479],0.0031388950347901456
1573561760.8734746_3.98.png,3.98,[4.007608890533447],0.027608890533447283
1573561761.105071_4.07.png,4.07,[4.110351085662842],0.04035108566284151
1573561761.3355575_4.16.png,4.16,[4.231418609619141],0.07141860961914048
1573561761.5653677_4.26.png,4.26,[4.265307426452637],0.005307426452636932
1573561761.8147154_4.35.png,4.35,[4.353086471557617],0.0030864715576175428
1573561762.0823443_4.43.png,4.43,[4.425625324249268],-0.004374675750732138
1573561762.3033428_4.51.png,4.51,[4.489819049835205],-0.02018095016479471
1573561762.5238447_4.58.png,4.58,[4.568855285644531],-0.011144714355468821
1573561762.7537897_4.66.png,4.66,[4.614813804626465],-0.0451861953735353
1573561762.9692338_4.73.png,4.73,[4.63873291015625],-0.09126708984375043
1573561763.192664_4.81.png,4.81,[4.6820149421691895],-0.12798505783081016
1573561763.4230561_4.9.png,4.9,[4.807873725891113],-0.09212627410888707
1573561763.6532285_4.99.png,4.99,[4.900663375854492],-0.08933662414550803
